"Date","Target","Season","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5"
2012-06-24,"No","winter",-3.90290351143758,-0.95257343653302,-0.909753454129928,0.631030027617158,1.06191445887242
2012-06-25,"No","winter",-3.8925021859152,0.806840332707692,-0.448008442600042,2.80306315957646,0.192908382250933
2012-06-26,"Yes","winter",-1.67182777149739,1.76194968176693,-0.281929177770694,1.94726015759649,-0.635580866196982
2012-06-27,"Yes","winter",-3.11541581591055,1.47199106862332,0.0793557454615308,-0.761178429677526,0.242638943906228
2012-06-28,"No","winter",-2.35656126157891,0.72513419676198,0.797130255890023,0.514838766576666,1.07226366797091
2012-06-29,"No","winter",-4.80048572188658,-0.484935742269847,-2.35673112745946,1.05401152508545,0.672249305971293
2012-06-30,"No","winter",-3.36348683279053,-3.13660453949509,-0.421958074416316,-0.642743110056474,0.189116155099345
2012-07-01,"No","winter",-3.20042796438208,-3.93305898904653,-1.24531470827468,-0.853495391185458,0.138919362154569
2012-07-02,"No","winter",-2.75555003495874,-3.42244923420488,0.00163391601443953,-0.149712592395855,0.0208108893605249
2012-07-03,"No","winter",-2.68486514259902,-3.66015223314893,-0.111668570225763,-1.31591389966756,-0.372122909188564
2012-07-04,"No","winter",-1.69599734265436,-3.9713875874398,-0.0276931973929995,-0.224305010149139,-1.18557047606049
2012-07-05,"No","winter",-1.6318682285871,-2.43004976642551,-0.596823914994877,1.57405608479987,-1.59110149768925
2012-07-06,"Yes","winter",-1.92047449445479,-1.11683247887216,-0.320021527525724,0.937439481239011,-1.49835364360409
2012-07-07,"No","winter",-3.11123318585679,-0.293319529449922,-1.59235685837379,-1.96221834334795,0.544968999036953
2012-07-08,"No","winter",-3.14111028895325,-0.39081514457843,0.655177827757308,-0.081355724074984,0.18514215406008
2012-07-09,"Yes","winter",-3.90948934972913,0.313720296912924,0.124431566826583,1.27777691247842,-0.791113989428998
2012-07-10,"Yes","winter",-3.44509901447672,3.34130609536642,-0.788943602235754,-0.845067679423404,-1.77449736713028
2012-07-11,"No","winter",-3.09670315210048,0.0693383714732626,0.443316042960227,-0.903097480064028,-0.774260043468187
2012-07-12,"No","winter",-4.01358096682986,-1.83562986544109,1.43100001116227,-0.552160353564778,-0.0649417426012046
2012-07-13,"No","winter",-4.22620541441775,-2.18264614983984,-0.230295680472495,-1.03858249528217,0.0460953663132874
2012-07-14,"No","winter",-3.87197404795518,-1.97702714550904,-0.296876021575751,0.24662836013681,0.0853152671266774
2012-07-15,"Yes","winter",-3.83551405949642,-0.250379829938969,-1.21220855217652,0.464691270472398,0.608954948883132
2012-07-16,"Yes","winter",-4.24564365257184,0.760439795898217,-1.30558584387386,-0.0689487475191114,0.340728667001576
2012-07-17,"No","winter",-4.41819558127335,-1.43529527064374,-0.450272094363403,-0.534142972354942,0.790147256605666
2012-07-18,"No","winter",-3.79780705336033,-3.51485943201981,0.758546136065026,-0.0341804353179923,0.0312626892125609
2012-07-19,"No","winter",-3.45422388483353,-4.14246152428076,-0.209117696292704,0.0389128125850538,-0.746790220967927
2012-07-20,"No","winter",-2.90195461035534,-4.73254758759127,-0.879741983674687,-0.40361752092623,-0.554567269062043
2012-07-21,"No","winter",-1.58609398646121,-3.93831005119709,-0.343376131014517,-0.0229780623020232,-0.796849805472945
2012-07-22,"No","winter",-1.37769154943144,-0.301201828292904,-1.9555475143427,0.871618924288233,0.0541804067126044
2012-07-23,"No","winter",-3.22202983539072,0.130080526867233,-0.91749560309405,-0.773074587956043,-0.503574960173894
2012-07-24,"No","winter",-3.69146540424035,-2.221919595979,1.32339349853965,-0.5241177970133,0.437313510274625
2012-07-25,"No","winter",-4.63376239383756,-2.38980504365295,0.641356205573993,0.469298639620157,-0.0921597720704622
2012-07-26,"No","winter",-4.14363112998614,-3.81590215071045,-0.901192534934822,0.0275704646928728,-0.230413316689011
2012-07-27,"No","winter",-3.47775781925242,-4.09574692374536,-0.470006949072035,-0.467107165011827,0.0513185702425669
2012-07-28,"No","winter",-2.57955664907105,-4.01073261874747,0.269467149859576,0.150213903790634,-0.237905235647617
2012-07-29,"No","winter",-2.12282042330416,-2.68717045779368,0.780087864105965,0.839258996209505,-0.118342299102236
2012-07-30,"Yes","winter",-0.0135529770808595,-1.59792118810557,1.49278787274078,1.7739129738541,-0.912886759616236
2012-07-31,"Yes","winter",-3.24585905774911,3.15806021651458,-0.422698601303003,-0.5253919920966,0.157887222823621
2012-08-01,"Yes","winter",-3.5412156695016,0.16426122401252,-0.984124031429333,-1.14265649007922,-0.091425989622586
2012-08-02,"Yes","winter",-2.99170869340075,0.166552300586741,0.46183129365,-0.315839589048285,-0.062759408068402
2012-08-03,"Yes","winter",-3.2510322256823,0.0858012052819364,-0.566787847580535,-1.60530790891399,0.6278258206628
2012-08-04,"No","winter",-2.55018773449073,0.409191897731478,0.134638603637714,-0.957535829635815,0.43923348143113
2012-08-05,"No","winter",-2.93176001526714,-0.159383030292766,0.0101553397937511,-0.0879668639694181,0.565747394099116
2012-08-06,"Yes","winter",-1.57277589588011,2.37848858846736,1.4145225242733,-0.496949172484486,-0.456229129028244
2012-08-07,"Yes","winter",-1.68111734035008,1.36482625847729,2.03109738048856,0.370553708681557,0.480172483211255
2012-08-08,"No","winter",-3.44993584961597,-2.565713380255,-0.495149255808287,-0.387355578168326,0.465520972424717
2012-08-09,"No","winter",-2.67989131064553,-3.77173123632483,-0.120702500649646,-0.112999272757797,-0.464488567922174
2012-08-10,"No","winter",-1.25254682038138,-3.55095058624801,-0.19101848183943,0.0557406322195381,-0.814538426767261
2012-08-11,"No","winter",-2.12404145099789,-0.881702131023667,-2.09535118800007,0.888531520100885,-0.757100249982036
2012-08-12,"Yes","winter",-3.34955238041706,3.99057972714533,0.0208807488906497,-0.586940723783232,0.157725030404515
2012-08-13,"No","winter",-2.52481006497943,-1.03310918652012,1.82448044175159,-0.193855826161286,0.0400393452451738
2012-08-14,"Yes","winter",-3.05086734389398,-0.326527666736678,0.289392138045787,0.252735704798468,0.348194223429722
2012-08-15,"No","winter",-3.4111455353295,-0.625999407061571,-0.58178129421159,0.146753882901974,1.6717972961717
2012-08-16,"No","winter",-3.60864071881724,-3.12170012697151,-1.22320100490216,-0.697585690109676,-0.167839457634345
2012-08-17,"No","winter",-2.37825506459049,-0.295299051532854,-0.001699884264865,0.632078751974012,0.674902858112235
2012-08-18,"No","winter",-1.19134735513803,-3.6774001456404,-0.774990285769969,-0.354789901264465,-0.769507949099002
2012-08-19,"No","winter",-2.76292806914786,-0.459546579254568,-1.67574781213193,0.95471841250645,-1.03386101630093
2012-08-20,"Yes","winter",-1.53870649899166,-0.1858224335281,-1.3586341920349,-0.385559424609195,-0.639579449340505
2012-08-21,"Yes","winter",-1.38565788617368,4.91688321415006,1.03390886779168,-0.362974767103278,-0.791009576695934
2012-08-22,"No","winter",-1.68942803600464,2.84730963335897,3.10351292305898,1.57344713269592,0.651819405441088
2012-08-23,"No","winter",-3.56340945376953,-1.33336944058381,-1.08394213244085,0.116719372206882,-0.0927059571487994
2012-08-24,"No","winter",-2.93939875521755,-0.640468621645264,-1.75724292315798,0.939213548938602,0.274009031577729
2012-08-25,"No","winter",-1.27282130793712,-2.65884697516009,0.250754906472363,-0.786551705944643,-0.39934322043302
2012-08-26,"No","winter",-2.05741618429937,-1.36980852056769,0.329415347457735,-2.10555027654062,-0.699613736938538
2012-08-27,"Yes","winter",-3.57744449064235,0.0611805867379481,-2.78348082509944,-0.553147332606497,-0.1179964873652
2012-08-28,"Yes","winter",-2.1182280988887,1.72823595512064,1.11715596893724,0.429367205230628,0.0488766901119777
2012-08-29,"No","winter",-2.61191048755889,-1.22182423774231,-0.317580661350218,-0.712744764437293,0.507161663007347
2012-08-30,"No","winter",-1.38686062743522,-2.85820989107151,0.180915895870866,-0.591309975308873,-0.611184653923636
2012-08-31,"Yes","winter",-1.05206559536334,0.946415020892919,0.641283014922762,0.202887068291046,-1.57933455670664
2012-09-01,"No","spring",-1.36766662487811,-0.0912278855877755,0.0164850043537963,0.388464370786411,0.562699640269074
2012-09-02,"No","spring",-2.17589386348692,0.00590919627598988,-0.206111418399453,-0.323364714598948,-0.451167858263378
2012-09-03,"Yes","spring",-2.36714189731797,4.71390876564035,0.533072455088231,-0.534831563173383,-2.12220448262982
2012-09-04,"Yes","spring",-1.5597964323776,3.88241800057187,2.63503157680457,1.15477479943081,-1.71499154024065
2012-09-05,"Yes","spring",-2.5733814732733,1.77033659683895,0.62530456374409,0.855962323100918,0.0895296536016209
2012-09-06,"No","spring",-2.70617761557474,-1.67189399950169,1.02727284506794,0.46296784464828,-0.182110424901563
2012-09-07,"No","spring",-2.00120008831845,-2.54945098729577,1.9597268262394,0.0853249653582342,0.306597843475466
2012-09-08,"No","spring",0.442346672929267,-2.52197032531524,0.797172683843029,0.712067809929699,0.00100528965412035
2012-09-09,"No","spring",1.48602613430998,-1.4083349968335,0.397583134467277,0.143327626804662,-1.34931886289059
2012-09-10,"No","spring",-0.953187189008667,1.1714792217882,-0.416789720863465,-0.656496761751276,1.03017067497366
2012-09-11,"No","spring",-1.47064007356225,1.82975044911532,0.803736487396167,0.290257582485546,1.11572963177774
2012-09-12,"No","spring",-1.92404377446969,-2.05530273273354,0.802477600182679,1.09466318139743,1.26541590562202
2012-09-13,"No","spring",-1.33383469525308,-3.5202773994748,0.71194667970882,0.774875646888499,-0.0626558800899792
2012-09-14,"No","spring",-0.218291274413076,-2.85446352662871,-0.277647382369078,-0.33389941947647,-0.660180283155855
2012-09-15,"No","spring",0.0849852444106916,-2.62227856014611,0.139405352559521,-1.058071260904,-0.929989349496503
2012-09-16,"No","spring",1.40388672467265,-1.72549331869978,0.880419633860769,-0.0982691082413878,-0.408664193527899
2012-09-17,"Yes","spring",1.76356094754535,1.73059951394619,2.4310722637471,-1.29357359260438,-0.522845784543938
2012-09-18,"No","spring",-0.731785544629053,3.25849322442446,0.272683077687266,-0.216752930835833,-0.485656797389901
2012-09-19,"Yes","spring",-0.872165149292429,0.329393019442026,-0.262720402546798,-1.43812096715858,-0.400837156691003
2012-09-20,"Yes","spring",-1.2086008359032,1.31594588297945,0.379796291862942,-1.05910541717081,0.800755244654412
2012-09-21,"Yes","spring",-0.96047196347158,4.41720848674506,1.92065824592467,0.556750204945427,-1.23062061431424
2012-09-22,"No","spring",-1.65737784173075,1.17036558166264,2.48827217725897,1.54609233624823,0.407444847901555
2012-09-23,"No","spring",-1.53314945433161,-2.58036121866952,0.52032518696441,-0.196586594665898,-0.657355427469385
2012-09-24,"Yes","spring",-1.62214451241962,-0.312929503889047,-0.531649801248238,-1.38437297301206,-1.7571785164558
2012-09-25,"Yes","spring",-0.975499415875635,3.66219364670684,0.993418470436709,0.134226205294941,-1.01317320024723
2012-09-26,"Yes","spring",-1.3303995464551,3.47505271267212,0.954920364752778,-0.0681474797438414,-0.862736161742103
2012-09-27,"Yes","spring",-1.91064553222405,3.49449073869866,2.01342970097718,1.17494996455831,-0.514756421696543
2012-09-28,"No","spring",-2.82483499381159,-1.93834808178131,0.700734715820782,-0.140490684880307,-0.528862345550108
2012-09-29,"No","spring",-1.26086491718094,-2.47433118837499,1.02575877345404,-0.084698524315486,-0.49141576581052
2012-09-30,"No","spring",0.911326009109082,-3.58082137711298,0.250998743189123,-0.0294544117147198,-1.16719416852803
2012-10-01,"No","spring",3.96163617645111,-2.46265399696436,1.16415587068408,1.1514089180777,-1.78870135317631
2012-10-02,"Yes","spring",0.265799520277893,2.53695342388576,0.564098173382733,0.118663072892553,-0.271062393544222
2012-10-03,"No","spring",-1.13099992772608,1.44094019270026,0.853601940846131,0.470011936168317,0.233107992233718
2012-10-04,"No","spring",-2.26732129387425,1.18798586455321,-0.0581971503111097,0.503554461165347,0.586047931780257
2012-10-05,"No","spring",-0.401745212903684,-2.67019150641141,0.832161682724047,0.174905122734305,-0.0490926085541212
2012-10-06,"No","spring",1.38423323941149,-1.33854028543097,1.2458694683881,0.20719377177318,-1.09105482118727
2012-10-07,"No","spring",-1.57564418845594,0.482792825151434,-0.4685706739939,0.686239225470361,0.0678856139321542
2012-10-08,"No","spring",-1.09567825215699,-1.2490510518329,1.66236369238957,0.176312778405298,0.285810062664219
2012-10-09,"No","spring",0.180973496263012,-1.66848030824038,1.14799601094483,0.242477333743235,1.17162824709912
2012-10-10,"No","spring",1.41718650364295,-2.0704987733561,1.92809801629877,1.48285077434557,0.253051578531053
2012-10-11,"No","spring",2.71455017162881,-0.496588760852883,0.862501099049696,2.692409061384,-0.405696229104989
2012-10-12,"No","spring",0.647245100960445,1.38158616767927,1.23063108070344,-0.387527608447073,-0.0899121966911927
2012-10-13,"Yes","spring",-0.568860307096938,3.8327909307364,0.615604408573606,0.288584532961482,0.844012259109998
2012-10-14,"Yes","spring",-1.71747617293967,2.2933582818913,-0.0339670478605025,1.53824536528403,0.766559227359713
2012-10-15,"No","spring",-2.0944671129215,0.354396240835823,-0.364714094214161,0.0360904871146478,1.18567614851554
2012-10-16,"No","spring",-0.916404375572549,-0.791039359930207,0.248755731357799,-0.065008126353968,-0.460123795257216
2012-10-17,"No","spring",-0.312937476652908,0.164532505480672,0.637296327056836,-0.859422826960919,0.557086118485601
2012-10-18,"No","spring",-0.310214288532936,-1.47412801050787,-0.091817732993216,-1.28362333482908,-0.0292428968753217
2012-10-19,"No","spring",-0.675616975639105,-0.337210205987178,-0.12208139641824,-0.191365334712804,0.0828118158510851
2012-10-20,"No","spring",0.801189585013557,-1.89458118177089,-0.333756655500148,-0.288605162515585,-0.406651189697378
2012-10-21,"Yes","spring",1.89101778689687,-0.366992290917912,0.142119560153284,-0.706224368190995,-1.28771611575512
2012-10-22,"No","spring",-2.12612903602687,2.69814659658495,-1.03025634591633,-0.772355357884778,0.954486099387733
2012-10-23,"No","spring",-0.404314940934842,-0.761731344226265,2.4870326587778,0.147399642310001,0.417856010472523
2012-10-24,"No","spring",-0.300048273005565,-1.21230647228036,0.497406295742966,1.4570699596463,0.941342339361429
2012-10-25,"No","spring",1.16190575132441,-2.32948168958274,1.49816206841691,0.328383046030523,0.678849293102438
2012-10-26,"No","spring",1.6246331616205,-2.69770187623105,0.680199096994886,0.316124169630403,0.0447159901872645
2012-10-27,"No","spring",3.80198175473652,-2.64495067974884,0.0452544987266741,0.535776922073932,-0.699630531139258
2012-10-28,"No","spring",3.699822703112,-0.875253639961665,-1.53559208312273,1.23181410425096,-2.71198524054859
2012-10-29,"No","spring",-0.166934696193585,1.38534684534674,-0.194719876901921,-1.18495078224249,-0.0637735791000087
2012-10-30,"No","spring",-0.366143876040497,1.29041994366366,0.408107388183476,0.463563764881009,-0.136421232089339
2012-10-31,"No","spring",-1.0461802247617,2.04427511411865,0.524259613073068,1.60311659968955,0.563244066151136
2012-11-01,"No","spring",-0.743747938456592,1.70092517904635,0.152233062627038,1.01350851045193,-0.220385170143901
2012-11-02,"No","spring",-0.0374010321464178,1.15340088197575,-0.0986368700294277,0.0716615631818014,-0.495699568930786
2012-11-03,"Yes","spring",-0.965857896302951,3.45496082713349,-0.352985395618621,0.264157378614341,-0.937247265526158
2012-11-04,"Yes","spring",0.214413941887669,3.2373966303311,2.03477081160829,0.22316597815339,-1.37096366059235
2012-11-05,"No","spring",-0.820076398402087,1.35409145891244,1.12259103575875,0.239367348110395,-0.573102036707605
2012-11-06,"No","spring",-1.06928707204733,0.673196455781159,0.851303206182374,0.613687839444059,0.949113112944212
2012-11-07,"No","spring",-1.05508244429757,0.497869411823154,-0.0180567034974389,0.659025757817498,0.581969781258277
2012-11-08,"No","spring",0.588953276502804,-1.34217468494652,0.740520690345415,-0.165237433958904,0.0772677564231506
2012-11-09,"No","spring",2.62188970863081,-1.51114730842864,-0.260622572667001,0.875131411972092,-1.19253081759367
2012-11-10,"Yes","spring",0.350879827663587,0.749976378808993,0.851039726031224,-0.534622533125836,-0.348961191326262
2012-11-11,"No","spring",0.198610335900345,-1.03301681039609,2.65748235255503,0.737928166538046,0.632076115532361
2012-11-12,"No","spring",0.957481874919394,-1.19529696081102,0.793820051032959,1.13005643543169,0.745714809764391
2012-11-13,"No","spring",1.13293964312225,-0.52127515511226,-0.575585830872968,1.11631645210719,-0.468541037242258
2012-11-14,"No","spring",1.29641940185791,0.794179997114051,1.66165982533658,-0.236155776262443,0.577357309545024
2012-11-15,"No","spring",1.19010781595329,-0.764338790678919,2.08030692642483,-1.25141240036399,0.522130548334974
2012-11-16,"No","spring",2.16840900638227,-1.09141358177489,0.253932908908693,-0.694128316247179,-0.0981132098535379
2012-11-17,"No","spring",4.42288801030791,-0.916953651168529,0.210800967993897,-0.375689997078169,-0.304916960244301
2012-11-18,"No","spring",1.5774227740748,2.64907105292698,1.16135132961081,-0.666830835718574,0.0471123796920223
2012-11-19,"No","spring",0.972862630352716,-0.0594714218986504,0.552294047794022,-1.62652772035059,0.58028567260943
2012-11-20,"No","spring",1.12003271646574,-0.457592356277176,1.80308587430919,-0.552300223774339,0.600494625842093
2012-11-21,"No","spring",2.96725916391052,-0.91049753363755,-1.41781796565364,0.688355160541331,-0.893984376564854
2012-11-22,"No","spring",2.79447223004215,0.531029517993491,-0.584792880786771,-0.850446677796626,0.174709708848464
2012-11-23,"No","spring",0.475827962377423,2.35807039109176,0.304615053881638,0.923909264736007,0.881552830800467
2012-11-24,"No","spring",1.57268610742349,1.21368815026354,-0.120364837549168,-0.0176582587935433,0.0559318818785378
2012-11-25,"No","spring",1.87444719415629,-0.195993651852799,1.07506204054076,-0.895762402569918,0.794518156963237
2012-11-26,"No","spring",1.71258743225261,-0.217473220049993,0.188139237017927,-0.966433894576637,0.0878481128561062
2012-11-27,"Yes","spring",1.1233830395118,3.18005386532555,0.763235836959244,-1.33486396437219,-0.820103563805347
2012-11-28,"Yes","spring",0.343678829736896,5.79315738065656,2.40630433152641,-0.817499037721324,-2.07909799086052
2012-11-29,"No","spring",0.400056281815771,2.717721938125,2.51720719928571,0.777573602126222,-0.92740722632147
2012-11-30,"No","spring",-0.340099447693802,1.40483067977355,1.53343651851812,0.954319780407743,0.583703494142998
2012-12-01,"No","summer",0.487282679004293,1.8714946242001,0.198624975540431,0.545057899851324,-1.9907891607709
2012-12-02,"No","summer",3.37301467717166,1.47691572984249,-0.236528728368675,1.17511375627907,-1.23937718535587
2012-12-03,"No","summer",3.21038521616324,0.916022745784396,-1.61585374748559,1.43878602265181,-1.30901761375771
2012-12-04,"Yes","summer",4.64849178946222,0.423340045320323,-1.77327230594268,2.07650105048453,-0.505604095696778
2012-12-05,"Yes","summer",2.54734825949765,3.24488783666311,1.02020983830066,2.20111187098725,0.759716735362343
2012-12-06,"Yes","summer",1.13152405995495,3.00483330954661,0.813015735947601,0.817145331827053,0.80277771177814
2012-12-07,"No","summer",1.29576146340263,2.42265872105261,1.44836419310864,1.72532621643821,0.65231099608603
2012-12-08,"No","summer",1.56668478491103,0.594838304775131,-0.468772191617153,0.921658405380675,-1.61748098817226
2012-12-09,"No","summer",2.37642664505902,-0.52984667770231,-3.07504191980758,0.349276227187494,-0.673759439457425
2012-12-10,"No","summer",3.07615231503412,1.55528512794971,-0.208528698015524,1.67818969955768,0.458042224274127
2012-12-11,"Yes","summer",1.68495617323455,2.33905999348958,-0.468047929846274,-0.0380207662218029,0.0739569864023515
2012-12-12,"Yes","summer",0.24300383196043,2.57452748209918,1.28277894866644,0.837902823234393,0.636742596206075
2012-12-13,"No","summer",1.39592042109809,2.88480896572159,-0.289710866333393,0.0838393232594283,0.100363187390207
2012-12-14,"No","summer",1.4097774883137,1.87481566951414,-0.773550099056747,1.38088950704043,0.381659197323556
2012-12-15,"No","summer",1.94845562876889,0.66503312515731,0.999586461908193,1.93897206292133,0.607552138046045
2012-12-16,"No","summer",2.57578093364971,1.78281942593221,-0.855001876725843,0.445617759202343,-1.25457054037594
2012-12-17,"No","summer",0.991582940918837,2.46085844230929,-0.217195573839689,0.6901416796564,-0.179398632061553
2012-12-18,"No","summer",0.180488102846776,2.96299765880253,-0.250921808155581,-0.169525467887472,0.9424426911879
2012-12-19,"No","summer",1.4004906253145,-0.0394756090476765,-0.295517753530391,1.65812010023081,-0.0223975024983202
2012-12-20,"No","summer",3.05476312820418,0.444216886974447,-2.79991319497643,1.02551079921479,-0.221899502535299
2012-12-21,"No","summer",2.48610575275187,1.82882923215234,0.122041017870965,1.15495352297135,1.0902904986112
2012-12-22,"No","summer",1.54455125661706,1.85873785255516,-0.740612684904906,1.03554361584428,0.176377953042959
2012-12-23,"No","summer",1.34208068779412,1.94263150875143,-0.309710187657444,0.923843441171585,0.614245747212623
2012-12-24,"No","summer",2.55454310623198,0.681631718761695,-1.55163095390393,1.56032770458184,-0.15271122285621
2012-12-25,"No","summer",3.87434978762185,1.839257053974,-2.06210669910865,0.358621667741415,-1.00673375985478
2012-12-26,"No","summer",4.5542233640836,1.90401939430442,-2.06475746953505,1.27303395840805,0.375789867089395
2012-12-27,"No","summer",4.07913761304231,1.72014707143036,-2.46662956725333,0.353743120131594,-1.3062220685639
2012-12-28,"No","summer",5.36971593439922,1.45286038789546,-2.10160511275309,2.43432658815784,0.511272128834048
2012-12-29,"No","summer",3.73604863649862,1.25114557071055,-2.71818911082825,0.255187967667925,1.33479733700696
2012-12-30,"No","summer",3.75381483063258,0.92096210314568,-3.22515080209474,0.726012412345835,-0.180542663339176
2012-12-31,"No","summer",4.81119258156714,-0.348095309070155,-4.34866060481778,0.0650750094349033,-0.434191082045546
2013-01-01,"No","summer",2.1595815717228,2.22475274311218,-1.09114236460056,-1.28233467059142,1.4518144953571
2013-01-02,"No","summer",1.53303898082089,0.964219446067052,-0.502824755940982,-1.23866954735435,1.57844916716082
2013-01-03,"No","summer",1.46086329967482,2.44440234932897,0.530101481041032,0.451998602742347,0.811444590009136
2013-01-04,"No","summer",1.65592214595281,0.64614601395885,1.36598943706887,-0.437086440160626,1.20341867014023
2013-01-05,"No","summer",4.03626494210783,-1.6568381911791,0.107806147553383,-1.10112839501853,-1.32866608355227
2013-01-06,"Yes","summer",3.06112515060601,2.10200579010589,-1.77885848011191,0.673886739286748,0.874084862484676
2013-01-07,"No","summer",1.85650648291601,1.39365317728378,-2.80737869818953,-0.46446616963356,0.902380450774484
2013-01-08,"No","summer",3.62038081096176,2.21980066886439,-1.33655493824424,-0.0108115236447876,0.395648273999522
2013-01-09,"No","summer",2.33254987361601,3.19032537576574,2.16120423685673,-0.470593638219585,1.76923975978646
2013-01-10,"No","summer",2.35717850145038,1.34797592693037,2.24537785696134,-0.837801170180701,-0.0423652458355325
2013-01-11,"No","summer",2.57476663516259,0.285680578794864,0.70222408900587,-1.16953961813835,-0.0138878978528624
2013-01-12,"No","summer",3.70469593677516,0.623271442175029,-0.39980911456323,0.201918650039661,-0.351646037747146
2013-01-13,"Yes","summer",0.771420969474041,3.52355329701164,-1.69354949922981,0.961130147993314,1.20439614294546
2013-01-14,"No","summer",2.86254142743331,0.963556156522849,-2.43721230269198,-0.497612124922541,-0.313062088815775
2013-01-15,"No","summer",3.02939684590105,2.71857851394898,-1.52914588322628,-0.989627607784149,1.80380747528707
2013-01-16,"No","summer",0.818539623120715,4.46520547835217,-0.164924519935871,0.0421490410970672,1.1292694874782
2013-01-17,"No","summer",1.5482803251297,1.64934233201028,2.76124676771514,0.912475532733522,1.50028322522487
2013-01-18,"No","summer",2.5808628188488,-1.44983478604211,0.867391893865269,0.315768801197964,0.473608099682574
2013-01-19,"No","summer",3.35623316500017,-1.13175423495811,0.731446393449489,-0.671277947132768,-0.154498449408206
2013-01-20,"No","summer",4.35949956962343,-1.56336052741889,-0.661732762284551,-0.856579374820527,-0.85028357941533
2013-01-21,"No","summer",3.30983368987144,0.154504617206995,1.22814876688857,-1.43505601689721,0.592313306254429
2013-01-22,"No","summer",3.8410913556644,-1.1118909877597,-0.424584284286842,-1.06193317230407,-0.108013242545856
2013-01-23,"No","summer",2.97912268586348,1.52450261265028,1.54348197195788,-1.11415891313999,0.536096421975565
2013-01-24,"No","summer",2.03902355639754,0.315976558645964,2.25271505144274,-0.933691401444396,0.985326711214424
2013-01-25,"No","summer",2.87340225893907,-1.52334624162232,1.6658729255804,-0.0633831317029546,0.902021620681474
2013-01-26,"No","summer",3.71286178268338,-2.52613771398669,0.119532821745121,-0.247966926371614,0.378350702488834
2013-01-27,"No","summer",3.19640657525192,-0.713669517010976,0.150228631103369,-0.00355630161999198,1.25815754379212
2013-01-28,"No","summer",3.06988501523752,-2.34557260753508,0.817080202596289,0.568026971662473,1.14221756056693
2013-01-29,"No","summer",3.17611670446156,-1.42880179666941,1.36913146148462,-0.238674186342842,1.0833296805618
2013-01-30,"No","summer",3.12871107561858,-1.19224225712196,0.789876928447768,-0.536261639510318,0.703576618010898
2013-01-31,"No","summer",3.33828920955631,-1.83718871086056,0.391077221925489,1.02382450030683,0.647770463340622
2013-02-01,"No","summer",3.05043565435486,0.135975660869101,-2.1176175275512,1.64648333213879,-0.331818440279789
2013-02-02,"No","summer",3.35527380956968,-0.0335668881924568,-3.22325422200327,0.863955268717667,-0.269157642364286
