"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season"
2012-06-11,88459,2012,"junio",11,"Cairns",3.8,10.3,"SSE",28,"SE","E",17,15,73,40,1014.7,1010.9,2,2,20.2,24.8,"No","No",10.6,25.6,15,0,"2012-junio","dry"
2012-06-12,88460,2012,"junio",12,"Cairns",5,10.8,"SSE",31,"S","ENE",19,17,56,46,1015.4,1012.4,1,1,20.5,24,"No","No",11.9,25,13.1,0,"2012-junio","dry"
2012-06-13,88461,2012,"junio",13,"Cairns",4.6,11,"ENE",26,"NW","ENE",4,17,66,39,1016,1012.6,1,0,19.3,23.9,"No","No",12.5,24.4,11.9,0,"2012-junio","dry"
2012-06-14,88462,2012,"junio",14,"Cairns",4.6,10.6,"E",28,"NW","E",2,20,68,49,1016.2,1013.1,1,3,18.7,24.1,"No","No",13.9,25.3,11.4,0,"2012-junio","dry"
2012-06-15,88463,2012,"junio",15,"Cairns",2.8,10.1,"ESE",31,"SE","ESE",15,22,68,47,1017.7,1014.9,2,6,20.5,24.8,"No","No",12.5,26,13.5,0,"2012-junio","dry"
2012-06-16,88464,2012,"junio",16,"Cairns",5.2,9.2,"ESE",30,"E","SE",4,20,66,52,1018.5,1015.6,5,6,20.9,26,"No","No",11.7,26.9,15.2,0,"2012-junio","dry"
2012-06-17,88465,2012,"junio",17,"Cairns",2.6,8.3,"SE",39,"S","SE",20,22,68,52,1020.1,1016.8,2,2,22.5,26.6,"No","No",12.5,27.7,15.2,0,"2012-junio","dry"
2012-06-18,88466,2012,"junio",18,"Cairns",6.2,9.5,"SE",44,"S","SE",19,30,67,56,1020.1,1016.5,6,3,22.5,25.4,"No","No",10,26.5,16.5,0,"2012-junio","dry"
2012-06-19,88467,2012,"junio",19,"Cairns",5.4,10.6,"SE",41,"S","SE",20,31,64,45,1018.9,1016.3,1,1,21.3,23.2,"No","No",9.2,25,15.8,0,"2012-junio","dry"
2012-06-20,88468,2012,"junio",20,"Cairns",7.6,10.7,"SSE",48,"S","SE",26,30,53,49,1018.6,1016,1,1,20,23.8,"No","No",11.9,25.2,13.3,0,"2012-junio","dry"
2012-06-21,88469,2012,"junio",21,"Cairns",5.8,9.7,"SE",35,"S","SE",19,24,72,48,1017.8,1014.2,3,1,21.3,25.1,"No","No",11.6,27.1,15.5,0,"2012-junio","dry"
2012-06-22,88470,2012,"junio",22,"Cairns",4.8,10,"ESE",26,"W","NE",4,15,79,64,1015.1,1011.9,6,1,20.8,26.3,"No","No",10.9,27.3,16.4,0,"2012-junio","dry"
2012-06-23,88471,2012,"junio",23,"Cairns",3.4,6.9,"SE",31,"SSE","ESE",13,22,90,62,1016.6,1013.8,7,1,21.6,25.3,"No","No",6,26.2,20.2,0,"2012-junio","dry"
2012-06-24,88472,2012,"junio",24,"Cairns",3.8,10.3,"SSE",37,"SSE","SE",20,26,64,61,1018.6,1015.5,5,6,21.9,24.1,"No","No",8.9,26.3,17.4,0,"2012-junio","dry"
2012-06-25,88473,2012,"junio",25,"Cairns",5.4,9.3,"SSE",41,"SSE","SSE",26,22,67,63,1017.6,1014.2,6,6,22.6,25.7,"No","No",8.2,26.6,18.4,0,"2012-junio","dry"
2012-06-26,88474,2012,"junio",26,"Cairns",6,2.8,"S",31,"S","SSE",19,17,95,68,1017,1013.4,8,6,21,26.5,"No","No",6.7,27.4,20.7,0.4,"2012-junio","dry"
2012-06-27,88475,2012,"junio",27,"Cairns",4.4,2.1,"SSE",33,"S","SE",17,17,93,59,1015.8,1012.2,8,2,22.1,27.2,"No","No",6.8,27.8,21,0.8,"2012-junio","dry"
2012-06-28,88476,2012,"junio",28,"Cairns",3.6,3.8,"SSE",28,"SSE","SE",15,13,83,69,1014.7,1010.4,7,4,23.5,25.4,"No","No",6.3,27.2,20.9,0.4,"2012-junio","dry"
2012-06-29,88477,2012,"junio",29,"Cairns",4,3.7,"SSE",22,"SSE","NE",9,13,76,66,1013.4,1009.9,7,8,23.6,25.5,"No","No",6,27.1,21.1,0,"2012-junio","dry"
2012-06-30,88478,2012,"junio",30,"Cairns",3.4,7.1,"ENE",26,"calm","ENE",0,17,75,60,1015,1011.5,6,7,24,26.7,"No","No",9.2,28,18.8,0,"2012-junio","dry"
2012-07-01,88479,2012,"julio",1,"Cairns",4.6,5.6,"S",24,"S","ESE",13,15,80,57,1016.8,1013.5,8,1,22.2,26.5,"No","No",5.3,27.1,21.8,0,"2012-julio","dry"
2012-07-02,88480,2012,"julio",2,"Cairns",3.6,10.6,"SSE",43,"SSE","SE",28,30,55,48,1016.5,1013.7,2,1,22.7,25.1,"No","No",8.3,26.6,18.3,0,"2012-julio","dry"
2012-07-03,88481,2012,"julio",3,"Cairns",6.4,8.4,"S",46,"SSE","SE",28,30,62,52,1016.3,1013.9,4,2,20.4,23.3,"No","No",6.1,25,18.9,0,"2012-julio","dry"
2012-07-04,88482,2012,"julio",4,"Cairns",8,10.8,"SSE",43,"S","SE",22,33,49,46,1018.4,1016.3,1,0,19.9,21.7,"No","No",7.1,23,15.9,0,"2012-julio","dry"
2012-07-05,88483,2012,"julio",5,"Cairns",8.8,9,"SSE",52,"SSE","SSE",24,24,50,49,1019.2,1015.8,2,5,18.9,22.1,"No","No",10.8,24,13.2,0,"2012-julio","dry"
2012-07-06,88484,2012,"julio",6,"Cairns",6.4,1.9,"S",54,"S","SSE",28,28,67,57,1018.1,1015,7,7,20.2,21.6,"No","No",3.6,22.2,18.6,0,"2012-julio","dry"
2012-07-07,88485,2012,"julio",7,"Cairns",5.4,0,"S",48,"SSE","SE",30,28,69,66,1016.4,1014.4,7,8,21.4,23.5,"No","No",5.5,24.7,19.2,0,"2012-julio","dry"
2012-07-08,88486,2012,"julio",8,"Cairns",3.4,0.3,"SSE",44,"S","S",19,22,80,71,1016.5,1014.4,8,8,21.7,23.2,"No","Yes",4.9,24.7,19.8,0.6,"2012-julio","dry"
2012-07-09,88487,2012,"julio",9,"Cairns",2.6,0,"S",41,"S","SSE",20,22,91,93,1017.1,1013.8,8,8,21.1,22.5,"Yes","Yes",4.6,24,19.4,1.4,"2012-julio","dry"
2012-07-10,88488,2012,"julio",10,"Cairns",3,1.6,"S",54,"SE","SSE",13,22,96,78,1015.2,1012.2,8,6,23.4,24.9,"Yes","Yes",5,26,21,38.2,"2012-julio","dry"
2012-07-11,88489,2012,"julio",11,"Cairns",4.2,0.2,"SSE",52,"SSE","SSE",30,28,76,68,1016.9,1013,6,7,22.6,25.3,"Yes","No",4.2,25.7,21.5,2.4,"2012-julio","dry"
2012-07-12,88490,2012,"julio",12,"Cairns",3.4,9.7,"S",31,"SSE","ENE",22,9,77,64,1015.1,1011.2,1,1,24.5,29.3,"No","No",8.1,29.8,21.7,0,"2012-julio","dry"
2012-07-13,88491,2012,"julio",13,"Cairns",5.8,3.5,"E",26,"SE","NNE",11,7,83,74,1015,1012,7,7,22.8,26.4,"No","No",7.8,27.8,20,0,"2012-julio","dry"
2012-07-14,88492,2012,"julio",14,"Cairns",2,2.5,"SSE",22,"SSE","ENE",4,15,96,77,1014.7,1011.9,8,6,23.5,27.6,"No","No",5.9,28.5,22.6,0.8,"2012-julio","dry"
2012-07-15,88493,2012,"julio",15,"Cairns",2.4,4,"SSE",39,"SSE","SSE",13,22,88,66,1016.3,1013.8,8,5,24.2,25.2,"No","No",3.7,26.4,22.7,0,"2012-julio","dry"
2012-07-16,88494,2012,"julio",16,"Cairns",5.4,5,"SSE",52,"SSE","SSE",30,28,71,62,1018.5,1015.4,7,3,21.4,23.6,"No","No",5.5,25.4,19.9,0.2,"2012-julio","dry"
2012-07-17,88495,2012,"julio",17,"Cairns",6.2,4.8,"S",37,"SSE","SSE",20,17,70,65,1017.5,1014.2,6,5,21.9,25.8,"No","No",7.3,26.6,19.3,0,"2012-julio","dry"
2012-07-18,88496,2012,"julio",18,"Cairns",3,9.4,"S",31,"S","E",17,15,74,59,1016,1012.1,2,1,23.1,27.2,"No","No",7.8,27.9,20.1,0,"2012-julio","dry"
2012-07-19,88497,2012,"julio",19,"Cairns",4.8,9,"SE",33,"SSE","SE",17,20,73,59,1015.3,1011.7,1,2,22.9,26.2,"No","No",10.4,27.7,17.3,0,"2012-julio","dry"
2012-07-20,88498,2012,"julio",20,"Cairns",5,10.5,"SE",44,"SSE","SE",22,35,56,57,1017.7,1014.8,5,1,21.6,23.5,"No","No",6.3,25.9,19.6,0,"2012-julio","dry"
2012-07-21,88499,2012,"julio",21,"Cairns",7.8,11,"SSE",41,"SSE","SSE",22,19,43,36,1019.5,1016,1,7,19.1,23.2,"No","No",8.2,23.7,15.5,0,"2012-julio","dry"
2012-07-22,88500,2012,"julio",22,"Cairns",6.2,5.7,"SE",50,"SSE","SE",31,31,57,38,1017.3,1014.3,7,3,20.1,24.6,"No","No",10,25,15,0,"2012-julio","dry"
2012-07-23,88501,2012,"julio",23,"Cairns",6.2,8.2,"SSE",48,"SSE","SE",24,28,73,59,1018.4,1014.7,7,4,20.3,22.9,"No","No",5.9,24.9,19,0,"2012-julio","dry"
2012-07-24,88502,2012,"julio",24,"Cairns",4.8,10.7,"ESE",41,"S","SE",17,31,62,52,1019.3,1015.5,1,2,21.5,25,"No","No",10.5,26.4,15.9,0,"2012-julio","dry"
2012-07-25,88503,2012,"julio",25,"Cairns",7.4,10.9,"SSE",35,"S","ESE",20,19,68,41,1019.1,1015.2,4,1,22.4,25.7,"No","No",7.5,26.8,19.3,0,"2012-julio","dry"
2012-07-26,88504,2012,"julio",26,"Cairns",4.8,10.3,"SSE",30,"SE","ENE",17,20,68,49,1016.7,1013.4,1,1,21.1,26,"No","No",10.6,26.9,16.3,0,"2012-julio","dry"
2012-07-27,88505,2012,"julio",27,"Cairns",3.8,9.2,"NE",28,"N","NE",2,13,75,64,1016.4,1012.6,1,3,21.3,24.6,"No","No",11.1,26.6,15.5,0,"2012-julio","dry"
2012-07-28,88506,2012,"julio",28,"Cairns",4.6,10.8,"SE",41,"SSE","SE",24,31,42,39,1018.7,1016.2,1,1,20.7,21.7,"No","No",8,24.1,16.1,0,"2012-julio","dry"
2012-07-29,88507,2012,"julio",29,"Cairns",6.6,10.7,"SE",41,"S","SE",17,31,41,43,1020.2,1016.7,2,1,20.1,22.9,"No","No",12.5,24.6,12.1,0,"2012-julio","dry"
2012-07-30,88508,2012,"julio",30,"Cairns",6.2,11,"S",37,"S","ESE",15,20,53,50,1018.9,1015.4,1,1,19.5,23.2,"No","No",13.1,24.9,11.8,0,"2012-julio","dry"
2012-07-31,88509,2012,"julio",31,"Cairns",5.8,10.9,"ESE",33,"SSE","SE",17,22,54,52,1018.9,1015,5,3,20.6,24.8,"No","No",14.4,26.2,11.8,0,"2012-julio","dry"
2012-08-01,88510,2012,"agosto",1,"Cairns",7.2,10.3,"SSE",39,"S","SE",24,22,61,49,1019.5,1015.7,6,1,21.1,24.1,"No","No",8.9,24.9,16,0,"2012-agosto","dry"
2012-08-02,88511,2012,"agosto",2,"Cairns",6.4,10.9,"SE",37,"SE","SE",17,24,59,46,1020.3,1016.5,2,2,19.4,24.2,"No","No",12.5,25.6,13.1,0,"2012-agosto","dry"
2012-08-03,88512,2012,"agosto",3,"Cairns",6,10.9,"ESE",31,"S","ESE",17,20,52,45,1018.7,1016.1,1,2,21.1,25.2,"No","No",14.2,26.4,12.2,0,"2012-agosto","dry"
2012-08-04,88513,2012,"agosto",4,"Cairns",5.6,10.8,"ESE",31,"SE","ESE",17,19,61,45,1019.5,1015.6,4,1,20.7,24.2,"No","No",10.1,25.5,15.4,0,"2012-agosto","dry"
2012-08-05,88514,2012,"agosto",5,"Cairns",5.2,9.3,"SE",37,"SE","E",17,22,56,42,1020,1015.8,1,2,20.9,25.1,"No","No",13.3,26.1,12.8,0,"2012-agosto","dry"
2012-08-06,88515,2012,"agosto",6,"Cairns",5.4,10.8,"ESE",33,"SSE","SE",17,24,55,30,1020.7,1017.1,2,1,21.8,25.9,"No","No",12.3,27,14.7,0,"2012-agosto","dry"
2012-08-07,88516,2012,"agosto",7,"Cairns",7,11,"SSE",48,"S","SE",17,31,59,40,1021.6,1019.1,1,4,22.2,25,"No","No",13,27,14,0,"2012-agosto","dry"
2012-08-08,88517,2012,"agosto",8,"Cairns",7.4,7.5,"SE",48,"SSE","SE",24,28,52,56,1020.8,1018.2,2,5,23.2,24,"No","No",7.7,26.7,19,0,"2012-agosto","dry"
2012-08-09,88518,2012,"agosto",9,"Cairns",6.2,6.7,"SE",33,"SSE","ESE",13,20,79,51,1019.7,1016.2,8,5,20.5,25.2,"No","No",7.3,26.5,19.2,0.2,"2012-agosto","dry"
2012-08-10,88519,2012,"agosto",10,"Cairns",4,10.9,"SE",30,"W","N",6,13,73,47,1018.2,1014.6,0,0,20.8,25,"No","No",14,27.1,13.1,0.2,"2012-agosto","dry"
2012-08-11,88520,2012,"agosto",11,"Cairns",7.4,11.1,"SSE",46,"SSE","SE",31,30,24,29,1020.1,1016.3,1,0,19.9,22.3,"No","No",8.4,23.9,15.5,0,"2012-agosto","dry"
2012-08-12,88521,2012,"agosto",12,"Cairns",9.4,11,"E",35,"S","E",15,26,31,32,1020.3,1016.3,1,1,20,22.8,"No","No",14.7,24.5,9.8,0,"2012-agosto","dry"
2012-08-13,88522,2012,"agosto",13,"Cairns",5.4,10.8,"E",37,"SE","ESE",19,26,41,27,1021.4,1018.1,1,1,19.6,24,"No","No",12.7,24.9,12.2,0,"2012-agosto","dry"
2012-08-14,88523,2012,"agosto",14,"Cairns",7.2,9.7,"SE",46,"S","ESE",20,20,48,39,1020.9,1018.1,2,1,20.9,25,"No","No",13.7,25.7,12,0,"2012-agosto","dry"
2012-08-15,88524,2012,"agosto",15,"Cairns",7.6,5.7,"SE",41,"SSE","ESE",17,22,83,57,1020,1017.2,6,7,20.6,24.1,"No","No",8.6,26.5,17.9,0.6,"2012-agosto","dry"
2012-08-16,88525,2012,"agosto",16,"Cairns",3.8,5.7,"ESE",31,"SE","SE",13,26,68,50,1018.7,1014.5,4,5,22.2,26.1,"No","No",9.9,27.2,17.3,0,"2012-agosto","dry"
2012-08-17,88526,2012,"agosto",17,"Cairns",5.2,9.6,"ENE",31,"S","ENE",17,24,66,55,1016.7,1012.7,1,3,23.4,27,"No","No",12.9,28.7,15.8,0,"2012-agosto","dry"
2012-08-18,88527,2012,"agosto",18,"Cairns",5.2,10.9,"ENE",30,"SSE","NE",13,20,62,54,1017.5,1013.4,1,1,23.9,27.5,"No","No",13,28.5,15.5,0,"2012-agosto","dry"
2012-08-19,88528,2012,"agosto",19,"Cairns",6.4,2.3,"SE",33,"S","SE",13,26,52,55,1017.8,1015.5,7,7,23.2,24.9,"No","No",13.2,27.6,14.4,0,"2012-agosto","dry"
2012-08-20,88529,2012,"agosto",20,"Cairns",4.8,1,"SE",46,"SSE","SE",24,30,64,75,1018.8,1015.3,7,8,22.4,21.7,"No","No",5,25.6,20.6,0,"2012-agosto","dry"
2012-08-21,88530,2012,"agosto",21,"Cairns",3.8,5.1,"SE",37,"SSE","S",24,15,67,71,1017.6,1014.3,5,7,23.9,25.5,"No","Yes",7.2,26.9,19.7,0,"2012-agosto","dry"
2012-08-22,88531,2012,"agosto",22,"Cairns",5,0.3,"SSE",33,"S","SSE",15,24,93,77,1016.9,1014.3,8,8,22.8,25.1,"Yes","No",5.3,26.7,21.4,3,"2012-agosto","dry"
2012-08-23,88532,2012,"agosto",23,"Cairns",3,7.6,"S",31,"SSE","ESE",15,20,82,55,1017.6,1014.4,6,1,24.4,28.3,"No","No",7,29.2,22.2,1,"2012-agosto","dry"
2012-08-24,88533,2012,"agosto",24,"Cairns",5.8,8.5,"SE",33,"SSE","E",11,24,75,60,1017.8,1015.6,7,1,24.4,28,"No","No",9,29.9,20.9,0.2,"2012-agosto","dry"
2012-08-25,88534,2012,"agosto",25,"Cairns",5.8,11,"SSE",31,"SSE","E",19,20,66,49,1018.4,1014.2,1,1,25.1,28.6,"No","No",9.5,29.5,20,0,"2012-agosto","dry"
2012-08-26,88535,2012,"agosto",26,"Cairns",7.8,10.8,"ESE",30,"S","SE",15,17,63,47,1017,1013.3,1,5,24.8,27.8,"No","No",10.5,29.7,19.2,0,"2012-agosto","dry"
2012-08-27,88536,2012,"agosto",27,"Cairns",6,10.1,"SSE",35,"S","ESE",17,17,64,50,1016.8,1013.7,1,2,24.9,29,"No","No",11.9,29.6,17.7,0,"2012-agosto","dry"
2012-08-28,88537,2012,"agosto",28,"Cairns",7.2,10,"ESE",39,"SSE","ESE",17,26,65,54,1018.5,1015.5,2,2,25.5,27.7,"No","No",9.8,29.8,20,0,"2012-agosto","dry"
2012-08-29,88538,2012,"agosto",29,"Cairns",6.2,9.1,"ENE",35,"SSE","ENE",11,22,66,59,1019.5,1015.5,3,1,25,27.3,"No","No",9.4,28.8,19.4,0,"2012-agosto","dry"
2012-08-30,88539,2012,"agosto",30,"Cairns",6.4,10,"E",31,"SSE","E",15,24,65,47,1018.5,1014.2,1,1,24.6,27.2,"No","No",9.4,28.8,19.4,0.2,"2012-agosto","dry"
2012-08-31,88540,2012,"agosto",31,"Cairns",6.8,11.1,"ENE",33,"SSE","ENE",15,26,62,50,1016.4,1012.4,1,1,23.8,27.8,"No","No",11.7,29,17.3,0,"2012-agosto","dry"
2012-09-01,88541,2012,"septiembre",1,"Cairns",8,10.3,"SE",37,"SSE","E",20,26,59,48,1017.1,1014.2,2,4,24.2,28.2,"No","No",10.8,29.4,18.6,0,"2012-septiembre","dry"
2012-09-02,88542,2012,"septiembre",2,"Cairns",6.6,7.2,"SE",48,"SSE","SE",22,35,69,50,1018.1,1015.1,6,5,23.6,26.7,"No","No",7.2,28.2,21,0,"2012-septiembre","dry"
2012-09-03,88543,2012,"septiembre",3,"Cairns",8.8,11,"ESE",41,"SSE","SE",19,30,46,44,1018.7,1014.7,1,2,23.7,25.6,"No","No",10.3,28.1,17.8,0,"2012-septiembre","dry"
2012-09-04,88544,2012,"septiembre",4,"Cairns",8,9,"SE",48,"SSE","SE",20,35,62,45,1019,1016.1,4,2,23.5,26.8,"No","No",9.6,28.3,18.7,0,"2012-septiembre","dry"
2012-09-05,88545,2012,"septiembre",5,"Cairns",9.2,2.2,"S",46,"SSE","S",24,15,60,69,1018.9,1016.2,3,8,23.7,23.5,"No","No",5.8,24.9,19.1,0,"2012-septiembre","dry"
2012-09-06,88546,2012,"septiembre",6,"Cairns",4,10,"SE",43,"SSE","E",15,24,60,42,1017.2,1013.6,5,2,24.4,27.4,"No","No",11,29.1,18.1,0,"2012-septiembre","dry"
2012-09-07,88547,2012,"septiembre",7,"Cairns",7.6,9.5,"SSW",31,"S","ESE",15,19,53,51,1017,1013.2,7,6,24.2,28.4,"No","No",13.9,29.7,15.8,0,"2012-septiembre","dry"
2012-09-08,88548,2012,"septiembre",8,"Cairns",5.4,10.9,"E",35,"S","NE",15,19,62,59,1016.7,1013.6,1,1,24.7,27.6,"No","No",13.2,30.4,17.2,0,"2012-septiembre","dry"
2012-09-09,88549,2012,"septiembre",9,"Cairns",7.2,7.7,"SE",44,"SSE","SE",24,26,62,66,1017.8,1014.6,3,6,25.9,24.7,"No","No",8.3,28.4,20.1,0,"2012-septiembre","dry"
2012-09-10,88550,2012,"septiembre",10,"Cairns",7.4,4.5,"SE",50,"S","SE",17,28,59,48,1018.5,1016.3,7,3,22.6,26.8,"No","No",10.9,28,17.1,0.4,"2012-septiembre","dry"
2012-09-11,88551,2012,"septiembre",11,"Cairns",6.4,0.9,"SSE",41,"SSE","SSE",15,28,71,58,1018.8,1015.7,7,6,24.6,25.4,"No","No",6.2,27.2,21,0,"2012-septiembre","dry"
2012-09-12,88552,2012,"septiembre",12,"Cairns",4.6,5.7,"SE",46,"SSE","SSE",19,20,70,58,1018.7,1015.3,3,5,24.4,25.9,"No","No",9.2,29,19.8,0.6,"2012-septiembre","dry"
2012-09-13,88553,2012,"septiembre",13,"Cairns",7.2,6.3,"SE",39,"SSE","SE",19,28,65,52,1016.9,1012.5,7,5,23.9,27.5,"No","No",9.3,29.4,20.1,0,"2012-septiembre","dry"
2012-09-14,88554,2012,"septiembre",14,"Cairns",7,11,"ENE",37,"SSE","NNE",9,17,64,52,1015.6,1011.9,1,3,25.2,27.4,"No","No",9.1,28.4,19.3,0.6,"2012-septiembre","dry"
2012-09-15,88555,2012,"septiembre",15,"Cairns",6.2,11,"SE",35,"S","ESE",17,22,52,38,1017.4,1014.3,1,1,25,28.4,"No","No",12.9,29.8,16.9,0,"2012-septiembre","dry"
2012-09-16,88556,2012,"septiembre",16,"Cairns",7.6,6.8,"SSE",35,"SSE","SSE",15,26,61,68,1017.9,1013.9,3,7,25.6,24.3,"No","No",9.3,28.7,19.4,0,"2012-septiembre","dry"
2012-09-17,88557,2012,"septiembre",17,"Cairns",3.8,6.8,"N",28,"ENE","NNE",7,17,65,62,1016.5,1011.5,4,3,25.1,27.3,"No","No",8.1,28.5,20.4,0,"2012-septiembre","dry"
2012-09-18,88558,2012,"septiembre",18,"Cairns",6.2,10.2,"NNE",26,"SSE","NNE",9,15,70,63,1016.6,1012.5,1,1,25.1,26.6,"No","No",8.4,28.3,19.9,0.4,"2012-septiembre","dry"
2012-09-19,88559,2012,"septiembre",19,"Cairns",6.4,11,"ENE",37,"SSE","ENE",13,26,63,58,1017.1,1013.3,1,1,25.6,27.4,"No","No",11.8,29.9,18.1,0,"2012-septiembre","dry"
2012-09-20,88560,2012,"septiembre",20,"Cairns",6.6,11.1,"SE",33,"SSE","ESE",13,19,59,23,1018.2,1012.9,1,1,26,30.1,"No","No",12.8,31.5,18.7,0,"2012-septiembre","dry"
2012-09-21,88561,2012,"septiembre",21,"Cairns",8,11.1,"NNE",30,"S","ENE",15,20,54,38,1018.5,1013.7,1,1,25.7,29.2,"No","No",11.1,30,18.9,0,"2012-septiembre","dry"
2012-09-22,88562,2012,"septiembre",22,"Cairns",7.6,11,"NE",31,"SE","NE",13,15,56,61,1016.5,1012.4,1,1,25.3,26.7,"No","No",12.2,28.6,16.4,0,"2012-septiembre","dry"
2012-09-23,88563,2012,"septiembre",23,"Cairns",5.6,10.9,"NE",31,"SSE","N",11,17,62,62,1014.8,1010.5,1,0,25.4,26.7,"No","No",10.7,28.8,18.1,0,"2012-septiembre","dry"
2012-09-24,88564,2012,"septiembre",24,"Cairns",5.4,9.9,"NE",33,"S","NE",9,17,64,63,1014.6,1011.2,2,1,25.2,27,"No","No",11,29.1,18.1,0,"2012-septiembre","dry"
2012-09-25,88565,2012,"septiembre",25,"Cairns",7.2,10.8,"ENE",33,"SSE","ENE",13,24,53,54,1015.1,1012,1,1,26.7,28.5,"No","No",13,29.8,16.8,0,"2012-septiembre","dry"
2012-09-26,88566,2012,"septiembre",26,"Cairns",6.6,10.4,"ENE",44,"SSE","ENE",13,24,58,54,1016,1011.9,1,1,26.5,28.6,"No","No",12.6,30.2,17.6,0,"2012-septiembre","dry"
2012-09-27,88567,2012,"septiembre",27,"Cairns",6.2,8.3,"ENE",43,"S","E",13,28,59,65,1017.5,1014,3,7,27.4,26.2,"No","Yes",7.8,30,22.2,0,"2012-septiembre","dry"
2012-09-28,88568,2012,"septiembre",28,"Cairns",8.2,3.1,"ESE",35,"SSE","ESE",9,19,77,59,1017.8,1013.7,6,7,24.5,25.9,"Yes","No",7.5,28.2,20.7,10.8,"2012-septiembre","dry"
2012-09-29,88569,2012,"septiembre",29,"Cairns",4.2,9.3,"NNE",30,"SE","NNE",9,15,55,56,1017.1,1013.1,4,1,25.4,26.8,"No","No",10.1,29,18.9,0.2,"2012-septiembre","dry"
2012-09-30,88570,2012,"septiembre",30,"Cairns",8,3,"ENE",30,"SSE","NE",15,13,61,59,1017.6,1014.5,7,2,25.5,26.6,"No","No",5.5,28,22.5,0,"2012-septiembre","dry"
2012-10-01,88571,2012,"octubre",1,"Cairns",4.8,9.2,"SE",37,"SE","SE",19,26,86,46,1018.6,1015.7,7,2,22.4,28.6,"No","No",8.9,29.4,20.5,0.8,"2012-octubre","dry"
2012-10-02,88572,2012,"octubre",2,"Cairns",8,11.2,"SE",56,"SE","SE",35,35,50,47,1019.4,1016,3,3,27.4,28.6,"No","Yes",8.7,30.6,21.9,0.4,"2012-octubre","dry"
2012-10-03,88573,2012,"octubre",3,"Cairns",10.8,2.3,"SSE",54,"SSE","SE",19,30,91,61,1019.6,1016.8,8,5,21.8,26.8,"Yes","Yes",6.9,27.7,20.8,9.6,"2012-octubre","dry"
2012-10-04,88574,2012,"octubre",4,"Cairns",5.4,7.8,"SE",56,"SSE","SE",22,31,56,56,1019,1015.4,3,6,25.4,25.7,"Yes","No",8,28.3,20.3,9.8,"2012-octubre","dry"
2012-10-05,88575,2012,"octubre",5,"Cairns",9,10.4,"SE",52,"SE","SSE",33,37,49,42,1017.7,1015.3,1,2,26.2,27.7,"No","No",8.9,29.2,20.3,0.2,"2012-octubre","dry"
