"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2008-08-04,120673,2008,"agosto",4,"Perth",2,9.8,"NE",22,"ENE","NE",6,6,78,39,1033.2,1030.5,1,1,9.7,19.2,"No","No",17.3,19.4,2.1,0,"2008-agosto","winter","NoRain"
2008-08-05,120674,2008,"agosto",5,"Perth",2.6,10,"NE",20,"ENE","SE",7,7,84,40,1034,1030.5,1,1,9.6,18.9,"No","No",18.1,20.3,2.2,0,"2008-agosto","winter","NoRain"
2008-08-06,120675,2008,"agosto",6,"Perth",2.2,9.9,"WSW",22,"calm","WSW",0,13,74,42,1030.7,1026.4,5,5,10.7,19.1,"No","No",18.4,20.7,2.3,0,"2008-agosto","winter","NoRain"
2008-08-07,120676,2008,"agosto",7,"Perth",2.2,3.9,"ESE",24,"SE","ESE",11,9,75,58,1029.1,1027.6,5,5,11.7,16.7,"No","No",13,17.3,4.3,0,"2008-agosto","winter","NoRain"
2008-08-08,120677,2008,"agosto",8,"Perth",2,10,"ENE",31,"E","ENE",11,13,64,41,1031.7,1028.3,1,2,11.4,17.3,"No","No",10.6,17.6,7,0,"2008-agosto","winter","NoRain"
2008-08-09,120678,2008,"agosto",9,"Perth",4.2,9.9,"ESE",46,"E","E",17,15,63,42,1030,1026.4,1,3,11.6,17.7,"No","No",9.9,18,8.1,0,"2008-agosto","winter","NoRain"
2008-08-10,120679,2008,"agosto",10,"Perth",4.4,9.2,"NNE",39,"ENE","ENE",13,19,52,41,1028.6,1024.7,6,2,12.6,18.5,"No","No",9.6,18.7,9.1,0,"2008-agosto","winter","NoRain"
2008-08-11,120680,2008,"agosto",11,"Perth",4.2,9,"E",30,"E","SE",9,9,57,33,1026.9,1023.5,6,1,11,20.3,"No","No",12.8,20.4,7.6,0,"2008-agosto","winter","NoRain"
2008-08-12,120681,2008,"agosto",12,"Perth",4,7.2,"SE",28,"E","ESE",11,15,57,34,1030.4,1027.9,3,5,11.7,16.9,"No","No",12.6,17.5,4.9,0,"2008-agosto","winter","NoRain"
2008-08-13,120682,2008,"agosto",13,"Perth",3,9.9,"NNE",31,"E","E",7,11,59,27,1031.8,1028.7,1,1,12.2,18.9,"No","No",13.9,19.7,5.8,0,"2008-agosto","winter","NoRain"
2008-08-14,120683,2008,"agosto",14,"Perth",3.4,10,"NE",33,"NE","ENE",13,13,49,25,1030.1,1026.4,0,1,13.3,20.3,"No","No",18,21.3,3.3,0,"2008-agosto","winter","NoRain"
2008-08-15,120684,2008,"agosto",15,"Perth",4.4,10.2,"NNW",30,"NE","SW",11,9,53,21,1028.1,1025.1,6,2,11.9,22.2,"No","No",19.8,23.1,3.3,0,"2008-agosto","winter","NoRain"
2008-08-16,120685,2008,"agosto",16,"Perth",2.4,10.5,"NNE",30,"NE","NW",13,9,39,17,1029.5,1027.6,0,4,14.9,23.6,"No","No",20.8,23.9,3.1,0,"2008-agosto","winter","NoRain"
2008-08-17,120686,2008,"agosto",17,"Perth",3.4,10.5,"N",28,"NE","WSW",15,7,41,21,1032.5,1029.9,0,1,14.7,22.9,"No","No",21.7,24.2,2.5,0,"2008-agosto","winter","NoRain"
2008-08-18,120687,2008,"agosto",18,"Perth",3.8,10.4,"NNW",39,"NNE","WNW",13,17,44,11,1029.5,1025.8,0,3,13.2,22.1,"No","No",20.7,22.5,1.8,0,"2008-agosto","winter","NoRain"
2008-08-19,120688,2008,"agosto",19,"Perth",4,0.2,"SE",30,"SSE","SSE",4,11,77,75,1025.9,1024.4,7,7,11.7,17,"No","No",12.7,18.2,5.5,0,"2008-agosto","winter","Mist"
2008-08-20,120689,2008,"agosto",20,"Perth",1,10.2,"E",37,"SE","SE",19,19,57,38,1034,1031.9,1,4,10.9,16.6,"No","No",10.5,17.4,6.9,0.2,"2008-agosto","winter","NoRain"
2008-08-21,120690,2008,"agosto",21,"Perth",4.6,10.2,"ESE",43,"E","ESE",15,15,55,35,1038,1034.3,7,1,12.3,17,"No","No",9.1,17.6,8.5,0,"2008-agosto","winter","NoRain"
2008-08-22,120691,2008,"agosto",22,"Perth",3,10.5,"NE",41,"E","ENE",7,17,58,33,1034.8,1029.3,2,2,11.5,18.7,"No","No",13.6,19.1,5.5,0,"2008-agosto","winter","NoRain"
2008-08-23,120692,2008,"agosto",23,"Perth",4.4,10.5,"NE",31,"NE","NE",19,9,44,28,1026.6,1021.8,1,1,13.3,21,"No","No",18,21.4,3.4,0,"2008-agosto","winter","NoRain"
2008-08-24,120693,2008,"agosto",24,"Perth",3.4,6,"SW",22,"calm","SW",0,9,51,55,1018.8,1016.6,7,7,12.8,18.6,"No","No",17.5,21.3,3.8,0,"2008-agosto","winter","NoRain"
2008-08-25,120694,2008,"agosto",25,"Perth",1.6,10.3,"SSW",30,"E","SSW",6,15,79,59,1022.4,1020.8,3,4,12.8,18.8,"No","No",15.1,20.1,5,0,"2008-agosto","winter","NoRain"
2008-08-26,120695,2008,"agosto",26,"Perth",3.2,10.4,"E",22,"E","ESE",11,11,67,42,1024.8,1019.5,1,0,12.1,20.6,"No","No",14.4,21.2,6.8,0,"2008-agosto","winter","NoRain"
2008-08-27,120696,2008,"agosto",27,"Perth",5.4,9.2,"NNE",30,"ENE","ENE",9,9,53,37,1017.3,1013.1,1,3,16,23.2,"No","No",15.4,24.1,8.7,0,"2008-agosto","winter","NoRain"
2008-08-28,120697,2008,"agosto",28,"Perth",3.2,6.3,"SSW",26,"NNE","WSW",7,13,79,57,1014.9,1011.6,5,6,12.6,20.2,"No","Yes",14.6,21.7,7.1,0,"2008-agosto","winter","Rain"
2008-08-29,120698,2008,"agosto",29,"Perth",2,9,"SSW",41,"SSE","SW",7,20,81,54,1014,1013.3,3,4,14.7,16.8,"Yes","No",9.2,18.7,9.5,1.2,"2008-agosto","winter","Mist"
2008-08-30,120699,2008,"agosto",30,"Perth",3.6,9.9,"SW",35,"SE","SW",13,19,52,41,1023.1,1022.4,1,4,11.7,15.9,"No","No",13.1,16.9,3.8,0.2,"2008-agosto","winter","NoRain"
2008-08-31,120700,2008,"agosto",31,"Perth",3.2,1,"WSW",30,"N","W",7,15,68,51,1025.1,1022.7,7,7,12.3,16.9,"No","Yes",9.8,18.5,8.7,0,"2008-agosto","winter","Rain"
2008-09-01,120701,2008,"septiembre",1,"Perth",2.6,3.8,"SSE",20,"NNE","SW",7,9,97,61,1024.8,1023.1,7,6,12.5,18.9,"Yes","No",8,18.9,10.9,3.4,"2008-septiembre","spring","Mist"
2008-09-02,120702,2008,"septiembre",2,"Perth",2.8,10.7,"SW",22,"E","WSW",6,6,81,43,1024.9,1022,1,3,14.1,21.1,"No","No",17.5,22.9,5.4,0.2,"2008-septiembre","spring","NoRain"
2008-09-03,120703,2008,"septiembre",3,"Perth",3.6,10.4,"SW",28,"ENE","WSW",9,17,54,26,1023.1,1020.2,1,5,17.2,24.1,"No","No",17.4,25.5,8.1,0,"2008-septiembre","spring","NoRain"
2008-09-04,120704,2008,"septiembre",4,"Perth",3.8,9.8,"SSW",39,"S","SW",15,19,62,47,1022.5,1018.9,1,2,15.2,18.6,"No","Yes",8.1,19.4,11.3,0,"2008-septiembre","spring","Rain"
2008-09-05,120705,2008,"septiembre",5,"Perth",4.2,10.6,"SW",41,"S","SW",11,24,69,57,1021.9,1018.8,1,1,15,19.5,"Yes","No",11.8,21.6,9.8,1.2,"2008-septiembre","spring","NoRain"
2008-09-06,120706,2008,"septiembre",6,"Perth",4.6,10.7,"SSE",28,"SE","SSE",11,17,58,32,1024.1,1021.5,1,0,13.4,18.7,"No","No",9.7,19.4,9.7,0,"2008-septiembre","spring","NoRain"
2008-09-07,120707,2008,"septiembre",7,"Perth",4.4,10.5,"SSW",35,"ENE","SW",9,11,57,41,1026,1021.9,1,1,13.5,19.2,"No","No",14.4,20.1,5.7,0,"2008-septiembre","spring","NoRain"
2008-09-08,120708,2008,"septiembre",8,"Perth",5.6,10.1,"SW",30,"E","SW",7,15,61,37,1022.8,1018.1,6,5,13.9,20.7,"No","No",17.1,22.4,5.3,0,"2008-septiembre","spring","NoRain"
2008-09-09,120709,2008,"septiembre",9,"Perth",2.8,10.6,"SW",30,"NNE","WSW",4,17,68,44,1018.7,1016.4,1,1,14.1,20.4,"No","No",16.7,21.3,4.6,0,"2008-septiembre","spring","NoRain"
2008-09-10,120710,2008,"septiembre",10,"Perth",3.6,2.9,"NW",31,"NW","WNW",7,17,79,46,1017.7,1015.6,7,6,13.4,18.1,"No","No",11.2,18.9,7.7,0,"2008-septiembre","spring","Mist"
2008-09-11,120711,2008,"septiembre",11,"Perth",2.6,7,"WSW",46,"WSW","WSW",19,20,71,62,1014.1,1012.5,3,4,17.3,18.9,"No","No",7.1,20.5,13.4,0.8,"2008-septiembre","spring","Mist"
2008-09-12,120712,2008,"septiembre",12,"Perth",4.4,3.3,"WNW",52,"W","NW",11,19,60,87,1011.4,1007.9,7,6,17,15.9,"No","Yes",5.7,20.9,15.2,0.4,"2008-septiembre","spring","Rain"
2008-09-13,120713,2008,"septiembre",13,"Perth",4.2,5.2,"SW",59,"SW","SW",17,17,73,55,1013.5,1014.6,5,7,14,17.1,"Yes","No",5.8,17.6,11.8,6,"2008-septiembre","spring","NoRain"
2008-09-14,120714,2008,"septiembre",14,"Perth",5.2,4.7,"WSW",54,"W","SW",22,26,64,57,1015.5,1016,7,6,16.3,18.6,"No","Yes",6,19.6,13.6,0,"2008-septiembre","spring","Rain"
2008-09-15,120715,2008,"septiembre",15,"Perth",2.8,8.6,"N",26,"E","NNE",9,9,55,34,1023,1019.1,5,6,14.1,19.8,"Yes","No",14.1,20.3,6.2,1.2,"2008-septiembre","spring","NoRain"
2008-09-16,120716,2008,"septiembre",16,"Perth",2.2,10.3,"WSW",30,"NNE","WSW",6,15,50,38,1012.2,1008,1,1,15.6,20.9,"No","Yes",17.8,22.5,4.7,0,"2008-septiembre","spring","Rain"
2008-09-17,120717,2008,"septiembre",17,"Perth",4.4,5.4,"SSW",41,"W","WSW",17,13,90,83,1007.8,1010.4,7,5,16,16.2,"Yes","Yes",7.4,19,11.6,8.2,"2008-septiembre","spring","Rain"
2008-09-18,120718,2008,"septiembre",18,"Perth",4,5.5,"WNW",56,"NW","W",22,20,58,67,1010.8,1011.8,5,4,18.9,19.5,"Yes","Yes",6.8,20,13.2,1.8,"2008-septiembre","spring","Rain"
2008-09-19,120719,2008,"septiembre",19,"Perth",2.6,4,"WSW",44,"W","W",19,19,56,51,1016.8,1017.4,7,6,17.2,19,"Yes","No",6.7,20.5,13.8,4,"2008-septiembre","spring","Mist"
2008-09-20,120720,2008,"septiembre",20,"Perth",3,7.3,"NW",31,"W","WNW",11,11,58,51,1021.2,1018.3,5,6,18.6,21,"No","Yes",12.2,21.7,9.5,0.2,"2008-septiembre","spring","Rain"
2008-09-21,120721,2008,"septiembre",21,"Perth",4.8,4.4,"SW",67,"W","S",17,20,77,51,1010.4,1016.5,7,5,16.9,13.6,"Yes","Yes",4,17,13,3.4,"2008-septiembre","spring","Rain"
2008-09-22,120722,2008,"septiembre",22,"Perth",1.6,11.1,"E",37,"ENE","SE",9,13,57,34,1028.8,1024.8,0,1,11.2,17.9,"Yes","No",18,19,1,5.4,"2008-septiembre","spring","NoRain"
2008-09-23,120723,2008,"septiembre",23,"Perth",3.4,9.3,"NE",50,"NE","NNE",19,17,39,23,1022.8,1016.9,1,6,16.5,23,"No","No",17.8,23.5,5.7,0,"2008-septiembre","spring","NoRain"
2008-09-24,120724,2008,"septiembre",24,"Perth",5.2,9.9,"WNW",50,"N","NW",15,26,36,67,1011.5,1010.3,1,2,21.5,22,"No","Yes",14.2,25.5,11.3,0,"2008-septiembre","spring","HeavyRain"
2008-09-25,120725,2008,"septiembre",25,"Perth",5.6,0,"N",39,"calm","S",0,13,93,92,1010.5,1010.6,8,7,16.3,14.4,"Yes","Yes",1.3,16.5,15.2,21,"2008-septiembre","spring","Rain"
2008-09-26,120726,2008,"septiembre",26,"Perth",2.2,1.3,"SSW",33,"ESE","S",13,15,71,57,1016.5,1014.6,6,7,14.3,17.2,"Yes","No",8,18.2,10.2,14.2,"2008-septiembre","spring","NoRain"
2008-09-27,120727,2008,"septiembre",27,"Perth",2,3.9,"WSW",33,"N","WSW",9,20,57,43,1023.8,1022.4,7,6,13.7,18,"No","No",11.3,18.9,7.6,0,"2008-septiembre","spring","Mist"
2008-09-28,120728,2008,"septiembre",28,"Perth",2.6,9.7,"SW",28,"NNE","WSW",15,15,70,54,1024.4,1021.4,2,2,17.6,20.4,"No","No",9.3,21.6,12.3,0.2,"2008-septiembre","spring","NoRain"
2008-09-29,120729,2008,"septiembre",29,"Perth",3.8,11,"WSW",33,"N","W",2,13,67,37,1018.1,1011.3,1,1,17.6,23.5,"No","Yes",16.4,24.6,8.2,0,"2008-septiembre","spring","Rain"
2008-09-30,120730,2008,"septiembre",30,"Perth",4.4,6,"WSW",44,"WSW","SW",19,19,63,71,1010.8,1011.7,4,7,17.8,17.6,"Yes","No",7.3,19.1,11.8,4.2,"2008-septiembre","spring","Mist"
2008-10-01,120731,2008,"octubre",1,"Perth",4.8,1.3,"WNW",37,"WNW","WNW",13,15,61,66,1013,1011.3,7,7,18.3,19.1,"No","Yes",6.9,19.9,13,0.6,"2008-octubre","spring","Rain"
2008-10-02,120732,2008,"octubre",2,"Perth",3.4,8.3,"SW",41,"S","SSW",13,22,87,44,1015.9,1016.9,6,3,13.5,17.4,"Yes","No",5.5,18.4,12.9,5,"2008-octubre","spring","NoRain"
2008-10-03,120733,2008,"octubre",3,"Perth",2.6,8.6,"WSW",31,"E","WSW",9,17,50,49,1024.6,1022.3,2,5,14.9,18,"No","No",14.6,19.4,4.8,0,"2008-octubre","spring","Mist"
2008-10-04,120734,2008,"octubre",4,"Perth",3.6,9.3,"SW",52,"WSW","SW",17,26,64,77,1021.5,1021.8,5,5,16.7,14.4,"No","No",10.6,19.6,9,0.4,"2008-octubre","spring","Mist"
2008-10-05,120735,2008,"octubre",5,"Perth",4.6,11.1,"SSW",35,"SSE","SSE",17,13,44,35,1031.1,1028.5,5,3,13.4,18.2,"No","No",15.6,19,3.4,0.4,"2008-octubre","spring","NoRain"
2008-10-06,120736,2008,"octubre",6,"Perth",5.2,11.1,"SE",30,"ENE","SE",13,13,57,34,1033.5,1029.3,2,5,15.7,19.5,"No","No",13.1,20.5,7.4,0,"2008-octubre","spring","NoRain"
2008-10-07,120737,2008,"octubre",7,"Perth",4.8,11.4,"SSW",35,"E","SSW",15,19,50,40,1031.4,1027.6,1,1,15.8,20.4,"No","No",14.5,21.9,7.4,0,"2008-octubre","spring","NoRain"
2008-10-08,120738,2008,"octubre",8,"Perth",4.6,11.2,"WSW",28,"NE","SW",17,15,48,23,1026.9,1021.2,0,0,18.4,25.8,"No","No",19.1,26.9,7.8,0,"2008-octubre","spring","NoRain"
2008-10-09,120739,2008,"octubre",9,"Perth",4,11.4,"SW",37,"S","SW",13,24,59,50,1022.4,1020.7,1,1,18.7,21,"No","No",15.2,22.6,7.4,0,"2008-octubre","spring","NoRain"
2008-10-10,120740,2008,"octubre",10,"Perth",7,11.5,"E",28,"E","SSW",13,15,56,44,1022.3,1018.4,1,3,18.3,23.4,"No","No",14.5,25.6,11.1,0,"2008-octubre","spring","NoRain"
2008-10-11,120741,2008,"octubre",11,"Perth",4.4,6,"W",28,"SSE","W",11,13,64,48,1019.6,1018.1,7,7,16.7,19.7,"No","No",10.9,20.6,9.7,0,"2008-octubre","spring","NoRain"
2008-10-12,120742,2008,"octubre",12,"Perth",4,9.2,"SW",41,"SSW","SSW",11,20,66,37,1022,1022.2,5,3,16.6,18.8,"No","No",7.4,20.5,13.1,0,"2008-octubre","spring","NoRain"
2008-10-13,120743,2008,"octubre",13,"Perth",7,10.9,"SSW",39,"E","SW",11,22,56,42,1026.6,1023.9,2,3,17.1,20.3,"No","No",15.8,22.1,6.3,0,"2008-octubre","spring","NoRain"
2008-10-14,120744,2008,"octubre",14,"Perth",6,11.5,"NNE",28,"E","E",11,9,46,25,1023.3,1018.6,0,1,19.2,28.9,"No","No",17.3,29.5,12.2,0,"2008-octubre","spring","NoRain"
2008-10-15,120745,2008,"octubre",15,"Perth",7.2,11.7,"NE",41,"NNE","NW",24,15,25,46,1011.7,1011.2,6,1,26.9,25.2,"No","No",14,32.1,18.1,0,"2008-octubre","spring","NoRain"
2008-10-16,120746,2008,"octubre",16,"Perth",6.4,5.9,"SW",37,"SW","SSW",17,17,68,57,1014.6,1013,7,5,19.1,21,"No","No",6.6,22.3,15.7,0,"2008-octubre","spring","NoRain"
2008-10-17,120747,2008,"octubre",17,"Perth",5.4,9.5,"SW",33,"S","SSW",9,20,56,51,1018.3,1017.4,6,1,18.2,20.2,"No","No",7.2,22,14.8,0,"2008-octubre","spring","NoRain"
2008-10-18,120748,2008,"octubre",18,"Perth",5.2,11.8,"SW",33,"SW","SW",13,15,58,49,1022.7,1020.7,4,1,20.8,25,"No","No",10.1,25.8,15.7,0,"2008-octubre","spring","NoRain"
2008-10-19,120749,2008,"octubre",19,"Perth",8.2,11.9,"ENE",35,"E","E",13,11,52,23,1021.6,1017.2,1,2,21.5,33,"No","No",20.7,33.5,12.8,0,"2008-octubre","spring","NoRain"
2008-10-20,120750,2008,"octubre",20,"Perth",9.6,8.9,"N",48,"NE","NNE",20,20,29,18,1014.9,1012.2,7,6,28.7,34.9,"No","No",14.4,35.7,21.3,0,"2008-octubre","spring","NoRain"
2008-10-21,120751,2008,"octubre",21,"Perth",7,8.8,"WSW",33,"N","WSW",6,17,36,39,1012.9,1011.2,4,6,27.9,26.4,"No","No",14.8,32.7,17.9,0,"2008-octubre","spring","NoRain"
2008-10-22,120752,2008,"octubre",22,"Perth",5.4,5.2,"SW",41,"SE","SW",7,26,67,69,1015.1,1015.9,5,8,22.9,22.2,"No","No",13.6,30.1,16.5,0,"2008-octubre","spring","NoRain"
2008-10-23,120753,2008,"octubre",23,"Perth",4.6,3.2,"NE",39,"ENE","E",13,9,51,47,1014.1,1008.6,6,7,25.2,28.9,"No","Yes",12.7,31.1,18.4,0,"2008-octubre","spring","Rain"
2008-10-24,120754,2008,"octubre",24,"Perth",3.6,4.5,"WNW",63,"NNW","NW",9,17,94,65,1009.8,1008,8,5,18.8,21.9,"Yes","Yes",5,23,18,5,"2008-octubre","spring","HeavyRain"
2008-10-25,120755,2008,"octubre",25,"Perth",4.6,7.1,"WSW",43,"SSW","SW",20,17,69,63,1016.8,1017.8,7,6,16.8,19,"Yes","No",7.3,20.5,13.2,20.4,"2008-octubre","spring","Mist"
2008-10-26,120756,2008,"octubre",26,"Perth",4.8,11.4,"SW",30,"ENE","SW",7,17,67,44,1019,1016.1,6,1,16,20.6,"No","No",13.9,21.6,7.7,0.2,"2008-octubre","spring","NoRain"
2008-10-27,120757,2008,"octubre",27,"Perth",5,11.7,"WSW",31,"S","SW",13,15,58,44,1013.8,1010.9,1,1,16.9,22.1,"No","No",13.8,22.3,8.5,0,"2008-octubre","spring","NoRain"
2008-10-28,120758,2008,"octubre",28,"Perth",6.2,1.1,"SW",43,"SW","SW",11,15,67,94,1005.2,1004.1,8,8,18,17.1,"No","Yes",4.9,20.3,15.4,0,"2008-octubre","spring","Rain"
2008-10-29,120759,2008,"octubre",29,"Perth",1.2,6.5,"SSW",52,"SSW","SW",17,28,77,56,1011,1013.2,7,7,17.7,21.2,"Yes","No",5.7,21.8,16.1,6.2,"2008-octubre","spring","Mist"
