"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2012-06-17,122056,2012,"junio",17,"Perth",0.6,4.1,"N",19,"N","W",6,7,84,54,1026,1023.8,7,4,14,20.7,"Yes","No",8.6,21.5,12.9,3.6,"2012-junio","winter","NoRain"
2012-06-18,122057,2012,"junio",18,"Perth",1.2,9.1,"NW",31,"NE","N",7,9,78,33,1023.2,1018.1,0,0,12.7,23.2,"No","Yes",16.8,23.6,6.8,0,"2012-junio","winter","Rain"
2012-06-19,122058,2012,"junio",19,"Perth",2.2,3.8,"SW",46,"NW","SW",6,22,97,72,1011,1011.2,7,3,17.1,18.8,"Yes","Yes",8.9,21.1,12.2,8.4,"2012-junio","winter","Rain"
2012-06-20,122059,2012,"junio",20,"Perth",2.6,4,"WSW",46,"NNE","WNW",11,6,96,66,1017.3,1015.9,7,6,10.1,15.1,"Yes","Yes",8.1,15.9,7.8,8.8,"2012-junio","winter","Rain"
2012-06-21,122060,2012,"junio",21,"Perth",0.4,8.8,"SSE",19,"SE","SE",7,9,92,47,1028.4,1028.5,1,3,8.1,15.3,"Yes","No",13.4,16.1,2.7,11.4,"2012-junio","winter","NoRain"
2012-06-22,122061,2012,"junio",22,"Perth",1.2,8.6,"SSE",15,"ENE","S",7,4,84,52,1033.6,1031.2,0,4,8.4,16.5,"No","No",15.3,17.1,1.8,0,"2012-junio","winter","NoRain"
2012-06-23,122062,2012,"junio",23,"Perth",1.4,6.8,"NE",24,"ENE","NE",7,9,82,53,1033.1,1029.6,7,7,9.3,16.2,"No","No",15.4,17.6,2.2,0,"2012-junio","winter","NoRain"
2012-06-24,122063,2012,"junio",24,"Perth",1.6,6.3,"NE",31,"calm","NE",0,11,73,50,1030.2,1026.9,7,6,11.4,17.9,"No","No",10.4,18.9,8.5,0,"2012-junio","winter","NoRain"
2012-06-25,122064,2012,"junio",25,"Perth",2.4,0,"NE",35,"NE","NE",13,9,57,51,1026.5,1022.9,8,8,13.2,15.1,"No","No",8.2,15.3,7.1,0,"2012-junio","winter","NoRain"
2012-06-26,122065,2012,"junio",26,"Perth",2.4,1.5,"N",39,"NNE","NW",15,13,47,50,1017.5,1012.9,7,7,14.8,20.5,"No","Yes",9,20.8,11.8,0,"2012-junio","winter","Rain"
2012-06-27,122066,2012,"junio",27,"Perth",1,5,"WSW",41,"W","SW",7,15,94,71,1017.1,1018.4,5,5,15.6,17.2,"Yes","Yes",8.6,19.8,11.2,9,"2012-junio","winter","Rain"
2012-06-28,122067,2012,"junio",28,"Perth",3.2,4.8,"SSW",39,"SW","SSW",11,17,73,53,1022.7,1021.9,5,4,15.4,18.4,"Yes","No",7,19.3,12.3,1.2,"2012-junio","winter","Mist"
2012-06-29,122068,2012,"junio",29,"Perth",1.4,2.4,"S",17,"N","SW",6,2,84,59,1026.1,1024.2,7,7,11.1,17,"No","No",9.5,17.4,7.9,0.2,"2012-junio","winter","NoRain"
2012-06-30,122069,2012,"junio",30,"Perth",1,9.1,"ENE",20,"NNE","NNE",7,6,90,45,1027.5,1025.3,1,1,10.1,20,"No","No",14.8,20.2,5.4,0,"2012-junio","winter","NoRain"
2012-07-01,122070,2012,"julio",1,"Perth",2,8.8,"N",20,"calm","NE",0,4,85,36,1028.7,1026.6,1,1,10.2,21.5,"No","No",16.9,21.6,4.7,0,"2012-julio","winter","NoRain"
2012-07-02,122071,2012,"julio",2,"Perth",1.6,9.3,"NE",20,"ENE","ENE",9,9,79,38,1028.5,1025,2,0,10.9,20.3,"No","No",16.7,21,4.3,0,"2012-julio","winter","NoRain"
2012-07-03,122072,2012,"julio",3,"Perth",2.6,9.3,"ENE",24,"calm","NE",0,11,77,35,1026.7,1023.2,0,0,10.5,20,"No","No",17.3,20.5,3.2,0,"2012-julio","winter","NoRain"
2012-07-04,122073,2012,"julio",4,"Perth",2.2,9.3,"NNE",24,"ENE","NNE",6,9,58,25,1024.4,1022,0,0,11.5,21.6,"No","No",19.7,22.2,2.5,0,"2012-julio","winter","NoRain"
2012-07-05,122074,2012,"julio",5,"Perth",2.6,8.7,"N",30,"NE","NNW",9,9,51,26,1023.1,1021,5,5,12.5,21.2,"No","No",20.2,22.8,2.6,0,"2012-julio","winter","NoRain"
2012-07-06,122075,2012,"julio",6,"Perth",2.4,7.1,"WNW",31,"NE","NW",9,13,51,51,1021.6,1017.8,4,6,11.3,21.1,"No","Yes",17.7,22.6,4.9,0,"2012-julio","winter","Rain"
2012-07-07,122076,2012,"julio",7,"Perth",2.6,7.6,"SW",24,"calm","S",0,7,99,59,1018.3,1015.2,5,2,13.4,19.3,"Yes","No",9.4,20.3,10.9,9,"2012-julio","winter","Mist"
2012-07-08,122077,2012,"julio",8,"Perth",1.6,8.8,"SSE",31,"S","SE",9,13,76,45,1020.6,1019.6,5,3,10.6,15.6,"No","No",8.2,16,7.8,0.2,"2012-julio","winter","NoRain"
2012-07-09,122078,2012,"julio",9,"Perth",2,4.6,"NE",35,"ESE","ENE",9,13,71,46,1022.6,1017.9,7,7,8.2,14.2,"No","Yes",10.7,15,4.3,0,"2012-julio","winter","Rain"
2012-07-10,122079,2012,"julio",10,"Perth",2.8,2.7,"NE",37,"ENE","N",9,11,89,79,1006.4,1002.5,7,7,10.1,15.3,"Yes","Yes",7.5,15.7,8.2,6.4,"2012-julio","winter","Rain"
2012-07-11,122080,2012,"julio",11,"Perth",2.4,6.4,"SSE",30,"SSE","S",9,15,89,55,1015,1016.7,1,5,10.1,16.7,"Yes","No",10.3,17.3,7,3.2,"2012-julio","winter","NoRain"
2012-07-12,122081,2012,"julio",12,"Perth",0,7.8,"SSW",30,"SSE","S",7,17,78,58,1027.7,1025.7,0,3,9.2,15.1,"No","No",12,15.7,3.7,0,"2012-julio","winter","NoRain"
2012-07-13,122082,2012,"julio",13,"Perth",1.8,8.7,"SW",28,"calm","SSW",0,11,94,56,1027.8,1024.8,3,3,8.4,17.3,"No","No",14.5,17.7,3.2,0,"2012-julio","winter","NoRain"
2012-07-14,122083,2012,"julio",14,"Perth",2.2,8.7,"WSW",20,"NE","W",9,11,90,55,1027.4,1024.9,6,3,8.8,17.9,"No","No",15.7,18.8,3.1,0,"2012-julio","winter","NoRain"
2012-07-15,122084,2012,"julio",15,"Perth",1.2,3.3,"NW",24,"NNE","NW",6,11,83,59,1025.6,1022.5,7,5,12.4,18.2,"No","Yes",11.4,20.2,8.8,0,"2012-julio","winter","Rain"
2012-07-16,122085,2012,"julio",16,"Perth",1.2,2.4,"SW",30,"NNE","SSE",9,2,89,81,1021.3,1020,2,7,14.1,16.6,"Yes","Yes",6.5,17.3,10.8,3.6,"2012-julio","winter","Rain"
2012-07-17,122086,2012,"julio",17,"Perth",2.8,7.2,"SSE",28,"calm","SSE",0,11,94,51,1027.2,1026.1,6,3,9.5,15.5,"Yes","No",11.6,16.6,5,5,"2012-julio","winter","NoRain"
2012-07-18,122087,2012,"julio",18,"Perth",0.8,9.2,"SSE",22,"ENE","S",9,9,76,43,1031.2,1027.6,0,1,9.5,15.7,"No","No",14.3,16.5,2.2,0,"2012-julio","winter","NoRain"
2012-07-19,122088,2012,"julio",19,"Perth",0.8,9.4,"NE",17,"ESE","NW",9,4,75,36,1028.3,1025.4,0,1,8,18.2,"No","No",17.5,18.7,1.2,0,"2012-julio","winter","NoRain"
2012-07-20,122089,2012,"julio",20,"Perth",2,9.4,"NNE",13,"SW","NNE",6,4,79,32,1028.5,1025.8,0,0,9.7,20.8,"No","No",20,21.8,1.8,0,"2012-julio","winter","NoRain"
2012-07-21,122090,2012,"julio",21,"Perth",2,9.3,"NE",22,"E","ENE",6,9,56,29,1027,1022.7,0,1,12.4,23.1,"No","No",19.3,23.6,4.3,0,"2012-julio","winter","NoRain"
2012-07-22,122091,2012,"julio",22,"Perth",3.2,5.5,"NE",19,"NE","NW",7,9,48,41,1019.6,1015.5,6,6,16.6,22.8,"No","No",11,23.4,12.4,0,"2012-julio","winter","NoRain"
2012-07-23,122092,2012,"julio",23,"Perth",1.8,4.6,"SSE",41,"N","NW",2,9,98,51,1018.5,1015.7,8,2,11,20.2,"No","No",13.6,20.5,6.9,0,"2012-julio","winter","Mist"
2012-07-24,122093,2012,"julio",24,"Perth",1.4,9.4,"SE",28,"SSE","SSE",7,13,75,44,1027,1025.5,1,1,9.2,14,"No","No",9.8,14.8,5,0.4,"2012-julio","winter","NoRain"
2012-07-25,122094,2012,"julio",25,"Perth",2.2,5.5,"S",24,"NE","SSW",7,15,76,63,1031.9,1030.4,1,5,8.7,14.4,"No","No",15.5,15.9,0.4,0,"2012-julio","winter","NoRain"
2012-07-26,122095,2012,"julio",26,"Perth",1.6,7.8,"ENE",20,"NE","SE",4,4,87,46,1032.1,1029.2,0,4,9.7,18,"No","No",17.7,19.3,1.6,0,"2012-julio","winter","NoRain"
2012-07-27,122096,2012,"julio",27,"Perth",1.8,9.4,"SW",19,"ESE","SSW",2,7,77,36,1031.1,1027.4,1,1,10.2,18.1,"No","No",16.8,19.3,2.5,0,"2012-julio","winter","NoRain"
2012-07-28,122097,2012,"julio",28,"Perth",1.8,9.5,"E",24,"E","ENE",7,9,65,34,1030.4,1027.5,0,1,11.3,19.9,"No","No",17.6,20.7,3.1,0,"2012-julio","winter","NoRain"
2012-07-29,122098,2012,"julio",29,"Perth",2.8,9.4,"NNE",37,"ENE","NE",7,13,58,34,1029.8,1025.8,5,1,12.1,20,"No","No",17.1,20.8,3.7,0,"2012-julio","winter","NoRain"
2012-07-30,122099,2012,"julio",30,"Perth",3.4,9.4,"NE",41,"NE","N",17,17,42,23,1024.3,1019.3,2,4,15.5,23.4,"No","Yes",16.1,23.8,7.7,0,"2012-julio","winter","Rain"
2012-07-31,122100,2012,"julio",31,"Perth",4.4,0.2,"W",39,"N","WSW",7,19,96,79,1014.9,1012.4,7,7,13.7,16.9,"Yes","Yes",7.3,19.5,12.2,6.8,"2012-julio","winter","Rain"
2012-08-01,122101,2012,"agosto",1,"Perth",3.4,5.4,"SW",28,"WNW","WNW",4,4,72,83,1017.5,1017.3,2,4,14.4,14.7,"Yes","Yes",8.3,16.8,8.5,11.2,"2012-agosto","winter","Rain"
2012-08-02,122102,2012,"agosto",2,"Perth",3.8,7.5,"WSW",35,"NE","WNW",9,15,91,58,1021.2,1018.1,4,5,11.4,17,"Yes","Yes",10.8,18.4,7.6,7.8,"2012-agosto","winter","Rain"
2012-08-03,122103,2012,"agosto",3,"Perth",1.4,8.4,"WSW",35,"calm","W",0,11,96,60,1020.2,1018.6,4,4,13.4,18.3,"Yes","Yes",8.1,19.3,11.2,9.8,"2012-agosto","winter","Rain"
2012-08-04,122104,2012,"agosto",4,"Perth",2.6,6.9,"WNW",35,"WNW","SW",6,15,84,66,1019.6,1019.4,2,5,16.5,18.6,"Yes","No",8.7,19.7,11,1.8,"2012-agosto","winter","Rain"
2012-08-05,122105,2012,"agosto",5,"Perth",1.8,5.7,"NW",31,"NE","NW",7,15,76,57,1023.1,1020.4,7,2,12.7,19.2,"No","No",10.8,19.7,8.9,1,"2012-agosto","winter","Mist"
2012-08-06,122106,2012,"agosto",6,"Perth",2.6,5.2,"NW",48,"N","NW",11,26,80,68,1015.9,1012.2,3,7,15.9,19.5,"No","Yes",9.3,21.7,12.4,0.6,"2012-agosto","winter","Rain"
2012-08-07,122107,2012,"agosto",7,"Perth",2,7.8,"SW",44,"WSW","WSW",15,20,60,52,1017,1017.8,5,3,15.2,16.3,"Yes","Yes",5.2,17.9,12.7,9.6,"2012-agosto","winter","Rain"
2012-08-08,122108,2012,"agosto",8,"Perth",3.2,8.8,"SW",17,"NE","NE",7,7,87,44,1026.4,1025,1,3,10.7,17.5,"Yes","No",12.2,18.2,6,4.2,"2012-agosto","winter","NoRain"
2012-08-09,122109,2012,"agosto",9,"Perth",1.8,9.9,"N",24,"ENE","N",6,7,74,29,1028.2,1024.5,1,1,10.8,19.8,"No","No",17.3,20.2,2.9,0,"2012-agosto","winter","NoRain"
2012-08-10,122110,2012,"agosto",10,"Perth",2.2,9.8,"NE",20,"E","NE",9,9,47,38,1024.9,1021,1,0,13.3,23.3,"No","No",18.7,23.4,4.7,0,"2012-agosto","winter","NoRain"
2012-08-11,122111,2012,"agosto",11,"Perth",3,8.4,"NW",19,"NE","WNW",7,9,69,49,1021.2,1017.5,7,8,13.5,22,"No","No",17,24.5,7.5,0,"2012-agosto","winter","Mist"
2012-08-12,122112,2012,"agosto",12,"Perth",1.8,0,"WSW",46,"N","WNW",9,19,96,89,1014.4,1011.2,7,7,16.7,15.9,"No","Yes",5.3,18.8,13.5,0.2,"2012-agosto","winter","HeavyRain"
2012-08-13,122113,2012,"agosto",13,"Perth",2.6,9.8,"SW",44,"SE","SSW",7,15,65,41,1023.4,1022.6,1,3,12,15.2,"Yes","No",8.9,16,7.1,19.2,"2012-agosto","winter","Mist"
2012-08-14,122114,2012,"agosto",14,"Perth",2.6,6.4,"WNW",30,"NNE","WNW",13,11,82,63,1023.7,1021.8,2,5,12.2,18,"No","Yes",9.7,19.1,9.4,0.6,"2012-agosto","winter","Rain"
2012-08-15,122115,2012,"agosto",15,"Perth",3.4,6.4,"SSW",26,"SE","SW",4,11,77,51,1026.8,1025.1,7,3,13.2,17.7,"Yes","No",7.6,18,10.4,1.4,"2012-agosto","winter","NoRain"
2012-08-16,122116,2012,"agosto",16,"Perth",1.4,10,"SW",24,"calm","SSW",0,2,81,45,1027.4,1023.8,3,2,10.7,18.8,"No","No",15.3,18.9,3.6,0,"2012-agosto","winter","NoRain"
2012-08-17,122117,2012,"agosto",17,"Perth",3.2,5.8,"NE",28,"ENE","NE",11,13,66,49,1023,1020,7,2,12.7,19.5,"No","No",10,20,10,0,"2012-agosto","winter","NoRain"
2012-08-18,122118,2012,"agosto",18,"Perth",2.2,10.4,"E",19,"ENE","NNE",9,4,65,26,1022.8,1019.2,0,0,13.7,23.5,"No","No",17.7,24.1,6.4,0,"2012-agosto","winter","NoRain"
2012-08-19,122119,2012,"agosto",19,"Perth",2.6,6.3,"SSW",26,"NNE","SSW",6,9,73,43,1019.4,1018,7,8,13.2,19.4,"No","No",15.5,20.9,5.4,0,"2012-agosto","winter","NoRain"
2012-08-20,122120,2012,"agosto",20,"Perth",2,9.3,"W",20,"ENE","WNW",11,9,77,58,1017.3,1012.1,2,7,16.5,22.3,"No","Yes",12.3,23.8,11.5,0,"2012-agosto","winter","Rain"
2012-08-21,122121,2012,"agosto",21,"Perth",2.8,5.5,"S",52,"WNW","WSW",19,19,86,88,1004.3,1004.7,7,7,18.4,17.1,"Yes","Yes",5.1,20.4,15.3,2.8,"2012-agosto","winter","Rain"
2012-08-22,122122,2012,"agosto",22,"Perth",3.2,8.1,"SW",48,"SSW","SW",24,26,69,53,1016.3,1017.8,7,6,14.3,14.8,"Yes","No",3.1,16.4,13.3,7.6,"2012-agosto","winter","NoRain"
2012-08-23,122123,2012,"agosto",23,"Perth",3,7.3,"W",22,"NNE","SSW",6,7,81,54,1023.1,1021.3,7,3,10,18,"No","No",14.1,18.8,4.7,0,"2012-agosto","winter","NoRain"
2012-08-24,122124,2012,"agosto",24,"Perth",1.8,6.3,"NNE",19,"E","NE",7,9,77,39,1023.3,1020.3,7,7,13.3,20.2,"No","No",11.6,21,9.4,0,"2012-agosto","winter","NoRain"
2012-08-25,122125,2012,"agosto",25,"Perth",2.8,10.5,"SW",26,"E","WSW",7,13,63,45,1023.6,1020.5,0,1,15.1,22,"No","No",16.6,23.4,6.8,0,"2012-agosto","winter","NoRain"
2012-08-26,122126,2012,"agosto",26,"Perth",2.8,10.8,"SW",31,"calm","SW",0,17,75,57,1018.5,1016.6,1,2,13.6,19.4,"No","No",14.5,20.3,5.8,0,"2012-agosto","winter","NoRain"
2012-08-27,122127,2012,"agosto",27,"Perth",3.8,2.7,"SW",20,"calm","NW",0,4,85,59,1017.8,1015.6,7,5,13.7,18.6,"No","Yes",11.5,19.5,8,0,"2012-agosto","winter","Rain"
2012-08-28,122128,2012,"agosto",28,"Perth",2.6,7,"WSW",43,"W","WSW",15,19,84,58,1016.6,1016.6,7,5,14.8,18.3,"Yes","Yes",8.8,19.4,10.6,6.6,"2012-agosto","winter","Rain"
2012-08-29,122129,2012,"agosto",29,"Perth",2,9.6,"W",24,"NNE","WSW",7,11,81,58,1023,1021.6,3,3,14.8,19.5,"Yes","No",11.5,20.5,9,2.8,"2012-agosto","winter","NoRain"
2012-08-30,122130,2012,"agosto",30,"Perth",2.4,10.5,"NNE",26,"ENE","NNE",9,11,73,35,1024,1019.3,0,1,14.2,22.6,"No","No",16.9,22.9,6,0,"2012-agosto","winter","NoRain"
2012-08-31,122131,2012,"agosto",31,"Perth",2.8,5.4,"WNW",35,"NNE","WNW",15,17,40,81,1013.9,1012,2,5,17.8,19.6,"No","Yes",13.7,21.7,8,0,"2012-agosto","winter","Rain"
2012-09-01,122132,2012,"septiembre",1,"Perth",2.8,10.1,"W",30,"WSW","W",11,11,52,52,1019.2,1018.5,6,3,17.7,19.3,"Yes","No",8.5,20.5,12,1.2,"2012-septiembre","spring","NoRain"
2012-09-02,122133,2012,"septiembre",2,"Perth",3,8.3,"WNW",28,"NNE","WNW",9,15,77,57,1018.3,1014.4,7,3,13.6,19.3,"No","No",13.5,20.8,7.3,0,"2012-septiembre","spring","Mist"
2012-09-03,122134,2012,"septiembre",3,"Perth",2.2,0.9,"NW",61,"N","NNW",11,19,88,88,1008.1,1000.3,8,7,13.2,16.3,"No","Yes",10.4,20.8,10.4,0.2,"2012-septiembre","spring","HeavyRain"
2012-09-04,122135,2012,"septiembre",4,"Perth",3.8,4.1,"WSW",63,"WSW","W",19,24,63,59,1006.7,1010,7,7,13.6,15.1,"Yes","Yes",7.7,15.9,8.2,28.2,"2012-septiembre","spring","Rain"
2012-09-05,122136,2012,"septiembre",5,"Perth",2.6,4.8,"SW",39,"W","W",13,20,75,66,1019.4,1018.4,7,7,15.9,18,"Yes","Yes",9.3,18.8,9.5,5,"2012-septiembre","spring","Rain"
2012-09-06,122137,2012,"septiembre",6,"Perth",2,9.9,"S",35,"S","S",9,13,64,46,1026.1,1024.9,1,5,12.9,16.8,"Yes","No",12.1,17.5,5.4,2,"2012-septiembre","spring","NoRain"
2012-09-07,122138,2012,"septiembre",7,"Perth",2.2,10.6,"SE",35,"E","ESE",11,17,62,44,1030.3,1025.7,0,1,13,19.3,"No","No",13.5,19.5,6,0,"2012-septiembre","spring","NoRain"
2012-09-08,122139,2012,"septiembre",8,"Perth",5,10.8,"NE",39,"NE","NNE",15,7,47,27,1024.6,1020.2,0,0,17.2,25.2,"No","No",14.4,25.6,11.2,0,"2012-septiembre","spring","NoRain"
2012-09-09,122140,2012,"septiembre",9,"Perth",4.8,10,"NW",41,"NNE","NW",6,22,35,27,1018.1,1014.5,3,3,21,27.3,"No","No",20.5,29.3,8.8,0,"2012-septiembre","spring","NoRain"
2012-09-10,122141,2012,"septiembre",10,"Perth",4.6,8.9,"NW",28,"NW","NW",13,13,84,59,1014.7,1013.3,7,2,19.4,21.8,"No","No",7.6,23.2,15.6,0,"2012-septiembre","spring","NoRain"
2012-09-11,122142,2012,"septiembre",11,"Perth",2.6,9.2,"SW",41,"SW","SW",11,20,71,54,1017.2,1018.8,7,6,18.3,19,"No","No",5.1,20.6,15.5,0,"2012-septiembre","spring","Mist"
2012-09-12,122143,2012,"septiembre",12,"Perth",4.8,10.9,"SSW",33,"SSE","SW",11,11,62,37,1029.9,1027.7,6,1,14.9,19,"No","No",11.8,19.6,7.8,0.2,"2012-septiembre","spring","NoRain"
2012-09-13,122144,2012,"septiembre",13,"Perth",4.2,11,"SW",31,"ESE","E",13,7,59,34,1030.4,1025.2,0,1,14.3,21.6,"No","No",16.6,22,5.4,0,"2012-septiembre","spring","NoRain"
2012-09-14,122145,2012,"septiembre",14,"Perth",4.4,10.9,"E",26,"ESE","SSE",7,11,53,30,1022.3,1017.6,1,1,16.2,24.2,"No","No",17.9,25.6,7.7,0,"2012-septiembre","spring","NoRain"
2012-09-15,122146,2012,"septiembre",15,"Perth",4.4,11,"WSW",33,"ENE","SSW",4,13,49,37,1019.5,1017.1,0,0,17.5,24,"No","No",18.4,25.9,7.5,0,"2012-septiembre","spring","NoRain"
2012-09-16,122147,2012,"septiembre",16,"Perth",6.8,10.9,"SSE",41,"E","E",13,15,55,29,1020.1,1015.1,1,0,18.1,28.1,"No","No",17,28.6,11.6,0,"2012-septiembre","spring","NoRain"
2012-09-17,122148,2012,"septiembre",17,"Perth",8,10.7,"WNW",48,"NNE","NW",15,26,40,70,1008.8,1007,1,1,21.5,22,"No","Yes",10.2,25.2,15,0,"2012-septiembre","spring","Rain"
2012-09-18,122149,2012,"septiembre",18,"Perth",5.2,7.6,"WSW",41,"W","WSW",17,15,74,75,1006.3,1007.9,5,7,18.6,19,"Yes","No",6.5,21.9,15.4,10.8,"2012-septiembre","spring","NoRain"
2012-09-19,122150,2012,"septiembre",19,"Perth",2.2,8.3,"WSW",28,"N","WNW",7,15,66,49,1011.6,1010.1,3,2,17.6,20.8,"No","Yes",9.8,22.6,12.8,0,"2012-septiembre","spring","Rain"
2012-09-20,122151,2012,"septiembre",20,"Perth",4.4,8,"NW",39,"WNW","WNW",9,15,82,53,1014,1013.8,5,2,17.8,19.9,"Yes","Yes",6,21,15,2.6,"2012-septiembre","spring","Rain"
2012-09-21,122152,2012,"septiembre",21,"Perth",4.2,3.1,"NW",65,"NNW","NW",20,20,67,90,1010,1007.5,5,7,19.3,16.7,"Yes","Yes",8.4,21.4,13,1.2,"2012-septiembre","spring","Rain"
2012-09-22,122153,2012,"septiembre",22,"Perth",3.4,8.5,"WSW",44,"SW","SW",22,19,58,57,1020.1,1021.6,3,6,15.2,15.7,"Yes","No",6,17.7,11.7,11.8,"2012-septiembre","spring","Mist"
2012-09-23,122154,2012,"septiembre",23,"Perth",4.4,11.1,"NE",30,"ESE","E",9,9,59,41,1024.4,1018.8,1,1,13.3,19.4,"No","No",15.5,20.2,4.7,0.2,"2012-septiembre","spring","NoRain"
2012-09-24,122155,2012,"septiembre",24,"Perth",4.4,9.8,"WNW",30,"NE","W",2,13,62,58,1013.1,1010.1,1,6,15.2,17.9,"No","Yes",14.1,19.8,5.7,0,"2012-septiembre","spring","Rain"
2012-09-25,122156,2012,"septiembre",25,"Perth",3.8,7.8,"WNW",46,"W","W",19,17,65,82,1006.8,1006.5,6,7,18.8,15.7,"Yes","Yes",7.1,20.5,13.4,6,"2012-septiembre","spring","Rain"
2012-09-26,122157,2012,"septiembre",26,"Perth",3.6,6.4,"W",52,"WNW","WNW",13,20,79,60,1008.6,1007.1,7,7,16.1,18.6,"Yes","Yes",6.8,19.2,12.4,4,"2012-septiembre","spring","Rain"
2012-09-27,122158,2012,"septiembre",27,"Perth",6.8,5.2,"WSW",61,"WSW","WSW",15,17,59,60,1010.4,1013.7,7,7,14.2,11.2,"Yes","Yes",4.2,14.9,10.7,12,"2012-septiembre","spring","Rain"
2012-09-28,122159,2012,"septiembre",28,"Perth",1.2,10.2,"S",28,"SE","SW",7,13,59,50,1023.7,1022.4,2,3,12.5,16.3,"Yes","No",13.3,17.1,3.8,5.4,"2012-septiembre","spring","NoRain"
2012-09-29,122160,2012,"septiembre",29,"Perth",5,11.6,"SSW",30,"NE","WSW",9,15,54,44,1024.5,1021.2,2,1,15.1,18.8,"No","No",16.8,20.7,3.9,0,"2012-septiembre","spring","NoRain"
