"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2012-06-20,85428,2012,"junio",20,"Brisbane",2,9.8,"NE",19,"SW","NNE",6,6,67,53,1023,1019.9,1,2,13.8,20.9,"No","No",14.1,22.6,8.5,0,"2012-junio","winter","NoRain"
2012-06-21,85429,2012,"junio",21,"Brisbane",3.4,9.8,"NW",19,"S","NNW",2,6,98,38,1021.8,1017.1,1,0,10.6,22.4,"No","No",14.7,22.9,8.2,0,"2012-junio","winter","NoRain"
2012-06-22,85430,2012,"junio",22,"Brisbane",3,8.5,"NNW",24,"calm","NNE",0,9,63,52,1017.8,1013.4,2,3,18.8,23.1,"No","No",14.3,24.8,10.5,0,"2012-junio","winter","NoRain"
2012-06-23,85431,2012,"junio",23,"Brisbane",3.2,0.4,"WSW",24,"WSW","NW",9,4,53,41,1022.2,1020.4,7,7,14.4,18.2,"No","No",6.2,19.1,12.9,0,"2012-junio","winter","NoRain"
2012-06-24,85432,2012,"junio",24,"Brisbane",3.8,1.2,"SE",22,"WSW","SE",6,9,68,55,1027.7,1025.4,6,7,13.8,18.6,"No","No",7.8,19.6,11.8,0,"2012-junio","winter","Mist"
2012-06-25,85433,2012,"junio",25,"Brisbane",2.8,0.2,"WSW",17,"SW","WSW",6,4,60,63,1027.9,1024.6,8,8,14.2,17.3,"No","No",4,17.4,13.4,0.2,"2012-junio","winter","NoRain"
2012-06-26,85434,2012,"junio",26,"Brisbane",2,0,"WSW",17,"S","SSW",2,2,76,90,1025.1,1023.5,8,8,15.8,14.1,"No","Yes",2.8,16.1,13.3,0,"2012-junio","winter","HeavyRain"
2012-06-27,85435,2012,"junio",27,"Brisbane",2,0,"SSE",37,"WSW","SSW",6,4,98,98,1024.2,1020.8,8,8,12.6,14.3,"Yes","Yes",3.2,15.1,11.9,27.2,"2012-junio","winter","HeavyRain"
2012-06-28,85436,2012,"junio",28,"Brisbane",1.4,0,"SSE",33,"SW","SSE",6,17,98,89,1017.5,1012.4,8,7,14.7,17.8,"Yes","Yes",6.4,19,12.6,21.4,"2012-junio","winter","Rain"
2012-06-29,85437,2012,"junio",29,"Brisbane",1.2,8.8,"SSE",24,"SW","S",6,6,88,61,1012.5,1010,4,3,18,22.7,"Yes","No",8.6,23.3,14.7,13.2,"2012-junio","winter","NoRain"
2012-06-30,85438,2012,"junio",30,"Brisbane",2,9.8,"W",17,"SW","SW",7,2,87,47,1015.8,1012.7,1,1,15.4,22.9,"No","No",11.4,23,11.6,0,"2012-junio","winter","NoRain"
2012-07-01,85439,2012,"julio",1,"Brisbane",1.6,9.5,"W",22,"SSW","WNW",4,7,84,49,1018.4,1014.4,1,2,13.9,22.9,"No","No",13.6,23.4,9.8,0,"2012-julio","winter","NoRain"
2012-07-02,85440,2012,"julio",2,"Brisbane",3.4,10.1,"W",26,"WSW","W",7,11,48,34,1019.8,1016.3,0,0,13.9,19.1,"No","No",13.1,19.6,6.5,0,"2012-julio","winter","NoRain"
2012-07-03,85441,2012,"julio",3,"Brisbane",3.6,10.2,"WNW",15,"SW","W",4,4,58,42,1020.1,1016.8,0,0,12.9,18.9,"No","No",13.5,19.5,6,0,"2012-julio","winter","NoRain"
2012-07-04,85442,2012,"julio",4,"Brisbane",2.8,10.1,"SW",20,"SSW","WSW",4,6,58,35,1022.9,1021,1,0,12.4,18.9,"No","No",12.5,19.3,6.8,0,"2012-julio","winter","NoRain"
2012-07-05,85443,2012,"julio",5,"Brisbane",2.4,9.2,"SW",20,"WSW","SSW",7,6,61,43,1025.8,1023.2,1,3,13.3,21,"No","No",14.9,22,7.1,0,"2012-julio","winter","NoRain"
2012-07-06,85444,2012,"julio",6,"Brisbane",3.2,9.6,"SE",33,"SSW","SSE",9,11,65,52,1027.1,1024.9,1,2,15.3,18.9,"No","No",10.5,20.4,9.9,0,"2012-julio","winter","NoRain"
2012-07-07,85445,2012,"julio",7,"Brisbane",3.4,4.8,"ESE",26,"SW","ESE",4,11,75,53,1028,1025.6,3,5,15,19.8,"No","No",10.7,21.4,10.7,0,"2012-julio","winter","NoRain"
2012-07-08,85446,2012,"julio",8,"Brisbane",2.8,9.3,"E",24,"SW","ESE",6,11,77,53,1028.4,1025.9,2,3,14.1,19.5,"No","No",10.6,21.3,10.7,0,"2012-julio","winter","NoRain"
2012-07-09,85447,2012,"julio",9,"Brisbane",3,7.7,"E",28,"SW","ESE",4,13,74,66,1029,1025.2,3,3,15.3,19.1,"No","Yes",9.6,21,11.4,0,"2012-julio","winter","Rain"
2012-07-10,85448,2012,"julio",10,"Brisbane",2.4,0,"E",22,"SSE","E",2,9,98,83,1025.9,1022.6,7,8,15.9,17.5,"Yes","Yes",6.4,18.7,12.3,4.2,"2012-julio","winter","Rain"
2012-07-11,85449,2012,"julio",11,"Brisbane",1.8,1.2,"NE",20,"calm","NE",0,6,98,93,1024,1020.5,8,8,16.4,18.5,"Yes","No",6.7,21.5,14.8,4.4,"2012-julio","winter","Mist"
2012-07-12,85450,2012,"julio",12,"Brisbane",0.6,2.3,"NNE",22,"calm","NNE",0,4,97,98,1021.3,1016.7,7,8,19.2,20.4,"No","Yes",6.6,22.4,15.8,0.6,"2012-julio","winter","HeavyRain"
2012-07-13,85451,2012,"julio",13,"Brisbane",1.4,0.8,"SW",17,"NE","NE",2,6,98,95,1017.1,1013.8,7,8,21,21.3,"Yes","Yes",4.2,22.9,18.7,19.2,"2012-julio","winter","Rain"
2012-07-14,85452,2012,"julio",14,"Brisbane",0.2,4.3,"WNW",28,"WSW","W",6,9,82,57,1016.9,1014.8,6,7,19.9,21.9,"Yes","No",6.7,24.5,17.8,12,"2012-julio","winter","Mist"
2012-07-15,85453,2012,"julio",15,"Brisbane",3.4,4.8,"W",30,"W","WSW",9,11,75,39,1020.4,1018,8,2,15.8,20.6,"No","No",5.4,21.1,15.7,0.4,"2012-julio","winter","Mist"
2012-07-16,85454,2012,"julio",16,"Brisbane",3.6,4,"ESE",22,"SW","E",6,13,64,52,1026.8,1024.1,0,6,13.8,20.6,"No","Yes",12.8,21.3,8.5,0.2,"2012-julio","winter","Rain"
2012-07-17,85455,2012,"julio",17,"Brisbane",2.8,6,"ESE",20,"SW","E",2,9,78,58,1026.4,1022.1,7,3,15.4,21.1,"Yes","No",9.4,21.4,12,2,"2012-julio","winter","Mist"
2012-07-18,85456,2012,"julio",18,"Brisbane",2.6,0.7,"ENE",13,"S","ENE",2,6,92,63,1021.1,1015.8,8,7,15.7,20,"No","Yes",7.6,20.8,13.2,0.6,"2012-julio","winter","Rain"
2012-07-19,85457,2012,"julio",19,"Brisbane",3.4,9.6,"SSE",22,"SW","SSW",7,7,81,50,1016.1,1013.5,1,3,16.9,21.2,"Yes","No",8.3,22.2,13.9,7.4,"2012-julio","winter","Mist"
2012-07-20,85458,2012,"julio",20,"Brisbane",1.8,9.8,"WSW",20,"SW","SW",9,6,59,46,1020.4,1017.6,1,3,14.9,21.6,"No","No",12.1,21.9,9.8,0.2,"2012-julio","winter","NoRain"
2012-07-21,85459,2012,"julio",21,"Brisbane",3.8,6.4,"SSW",22,"SW","SSW",7,9,63,58,1021.8,1020.2,6,6,16.9,20.1,"No","No",9.3,22,12.7,0,"2012-julio","winter","NoRain"
2012-07-22,85460,2012,"julio",22,"Brisbane",3.6,7.8,"SW",31,"SW","SSW",7,9,64,58,1023,1021.2,1,6,17.1,18.2,"No","No",8.8,21.2,12.4,0,"2012-julio","winter","NoRain"
2012-07-23,85461,2012,"julio",23,"Brisbane",3.6,8.2,"S",22,"SW","SSW",6,7,68,48,1022.7,1019.7,1,2,15.5,21.3,"No","No",10.6,21.5,10.9,0,"2012-julio","winter","NoRain"
2012-07-24,85462,2012,"julio",24,"Brisbane",3,9,"SE",20,"SW","S",6,4,67,48,1024.4,1021.3,1,6,15.9,20.3,"No","No",10.9,22.1,11.2,0,"2012-julio","winter","NoRain"
2012-07-25,85463,2012,"julio",25,"Brisbane",3.8,7.2,"S",20,"SSW","ENE",6,7,73,57,1022.9,1020.3,3,4,15.5,20.4,"No","No",10.8,21.3,10.5,0,"2012-julio","winter","NoRain"
2012-07-26,85464,2012,"julio",26,"Brisbane",2.2,6.4,"NE",17,"WSW","NE",6,9,75,57,1019.9,1015.1,5,6,16.4,20.3,"No","No",9.2,22,12.8,0,"2012-julio","winter","NoRain"
2012-07-27,85465,2012,"julio",27,"Brisbane",2.2,7.4,"W",26,"SW","NNW",6,6,82,46,1015,1010.2,2,4,14.9,20,"No","No",12.3,22.6,10.3,0,"2012-julio","winter","NoRain"
2012-07-28,85466,2012,"julio",28,"Brisbane",3.6,10.3,"WNW",31,"W","W",11,11,54,39,1017.4,1015.1,1,2,14.2,19.6,"No","No",12.1,19.8,7.7,0,"2012-julio","winter","NoRain"
2012-07-29,85467,2012,"julio",29,"Brisbane",6,9.7,"W",20,"SW","SW",4,6,62,41,1022.2,1019.1,0,2,13.6,19.9,"No","No",13.8,20.4,6.6,0,"2012-julio","winter","NoRain"
2012-07-30,85468,2012,"julio",30,"Brisbane",4.2,9.9,"WSW",17,"SW","W",6,6,66,32,1021.4,1017.2,1,1,13.9,21,"No","No",13.7,21.6,7.9,0,"2012-julio","winter","NoRain"
2012-07-31,85469,2012,"julio",31,"Brisbane",3.6,10,"SW",22,"SSW","W",7,2,54,36,1023.3,1019.1,1,2,14.4,21.2,"No","No",12.9,21.4,8.5,0,"2012-julio","winter","NoRain"
2012-08-01,85470,2012,"agosto",1,"Brisbane",3.6,10,"WSW",20,"SW","WSW",4,6,70,32,1022.4,1017.7,0,1,13.9,21.1,"No","No",13.3,21.1,7.8,0,"2012-agosto","winter","NoRain"
2012-08-02,85471,2012,"agosto",2,"Brisbane",2.4,10.4,"WNW",22,"SW","SSW",6,2,52,28,1021.6,1018.2,0,0,13.4,20.3,"No","No",16.1,20.7,4.6,0,"2012-agosto","winter","NoRain"
2012-08-03,85472,2012,"agosto",3,"Brisbane",3.6,9.3,"W",24,"SW","WSW",2,9,61,26,1020.3,1016.4,1,2,12.5,21.3,"No","No",17.5,21.6,4.1,0,"2012-agosto","winter","NoRain"
2012-08-04,85473,2012,"agosto",4,"Brisbane",4.4,10.2,"ENE",19,"SW","SSW",4,4,54,28,1021.3,1017.1,0,0,13.8,22.1,"No","No",17.1,22.5,5.4,0,"2012-agosto","winter","NoRain"
2012-08-05,85474,2012,"agosto",5,"Brisbane",4,10.2,"W",26,"WSW","S",6,4,65,25,1021.4,1016.1,0,1,12.1,23.1,"No","No",17.7,23.6,5.9,0,"2012-agosto","winter","NoRain"
2012-08-06,85475,2012,"agosto",6,"Brisbane",3.6,10.3,"WSW",28,"SSW","W",2,11,58,22,1019.9,1016.6,0,1,14.4,24.9,"No","No",18,25.1,7.1,0,"2012-agosto","winter","NoRain"
2012-08-07,85476,2012,"agosto",7,"Brisbane",5,10.1,"unkn",17,"SW","S",6,4,46,24,1023.9,1021.2,0,1,15.6,22.3,"No","No",15.3,23.2,7.9,0,"2012-agosto","winter","NoRain"
2012-08-08,85477,2012,"agosto",8,"Brisbane",3.4,10.1,"NNW",19,"SW","WNW",4,7,57,16,1024.3,1019.3,0,0,13.2,23.4,"No","No",17,23.7,6.7,0,"2012-agosto","winter","NoRain"
2012-08-09,85478,2012,"agosto",9,"Brisbane",3.8,8.7,"W",30,"SSW","WNW",2,17,50,23,1018.1,1011.4,5,3,16.2,24.7,"No","No",18.2,25.5,7.3,0,"2012-agosto","winter","NoRain"
2012-08-10,85479,2012,"agosto",10,"Brisbane",6,10.3,"SW",39,"SW","WSW",9,13,41,22,1015.7,1012.2,1,0,13.8,18.8,"No","No",8.8,19.3,10.5,0,"2012-agosto","winter","NoRain"
2012-08-11,85480,2012,"agosto",11,"Brisbane",7,10.2,"W",28,"WSW","SSW",7,6,40,28,1017.9,1014.8,1,5,14.6,20.8,"No","No",12.2,21.9,9.7,0,"2012-agosto","winter","NoRain"
2012-08-12,85481,2012,"agosto",12,"Brisbane",4.6,7.2,"SE",20,"SW","S",6,7,51,38,1020.7,1017.9,3,6,16.6,20.9,"No","No",13.1,22.1,9,0,"2012-agosto","winter","NoRain"
2012-08-13,85482,2012,"agosto",13,"Brisbane",4,9.7,"SE",20,"SW","SE",6,6,57,47,1024.6,1021.5,1,4,15.7,19.6,"No","No",11.7,21.7,10,0,"2012-agosto","winter","NoRain"
2012-08-14,85483,2012,"agosto",14,"Brisbane",3.4,10,"W",22,"WSW","WNW",4,7,72,28,1024.2,1019.8,1,5,13.9,23,"No","No",15.2,23.3,8.1,0,"2012-agosto","winter","NoRain"
2012-08-15,85484,2012,"agosto",15,"Brisbane",3.2,10.2,"W",24,"SSW","WNW",2,6,60,26,1022.5,1017.8,0,1,14.8,24.3,"No","No",17,24.8,7.8,0,"2012-agosto","winter","NoRain"
2012-08-16,85485,2012,"agosto",16,"Brisbane",3.4,9.7,"unkn",19,"calm","NE",0,7,59,47,1019,1013.3,1,2,17,24.3,"No","No",16.6,25.1,8.5,0,"2012-agosto","winter","NoRain"
2012-08-17,85486,2012,"agosto",17,"Brisbane",4,9.9,"NNW",30,"ENE","NE",2,7,68,50,1015.8,1010.4,3,3,17.8,23.7,"No","No",16.2,26.6,10.4,0,"2012-agosto","winter","NoRain"
2012-08-18,85487,2012,"agosto",18,"Brisbane",4.8,10.9,"WNW",43,"W","W",9,17,28,21,1016.7,1013.7,1,1,17.3,20.9,"No","No",9.1,21.6,12.5,0,"2012-agosto","winter","NoRain"
2012-08-19,85488,2012,"agosto",19,"Brisbane",7.6,8.9,"W",19,"SW","NE",9,7,39,34,1021.7,1019.4,2,8,15.6,18.9,"No","No",13.1,20.4,7.3,0,"2012-agosto","winter","NoRain"
2012-08-20,85489,2012,"agosto",20,"Brisbane",3,9.7,"E",20,"WSW","ENE",4,11,55,44,1023.1,1018.9,2,1,16.1,20.7,"No","No",11.2,22.6,11.4,0,"2012-agosto","winter","NoRain"
2012-08-21,85490,2012,"agosto",21,"Brisbane",3.6,7.2,"ENE",20,"SSE","ENE",4,9,69,49,1023.1,1019.3,7,7,17.4,21.1,"No","No",11.8,22.3,10.5,0,"2012-agosto","winter","NoRain"
2012-08-22,85491,2012,"agosto",22,"Brisbane",2.8,8.1,"ENE",17,"WSW","ENE",6,6,79,57,1021.5,1016.7,6,2,16.4,22.7,"No","No",12.7,24.1,11.4,0,"2012-agosto","winter","NoRain"
2012-08-23,85492,2012,"agosto",23,"Brisbane",2.2,10.2,"NNE",22,"ENE","NE",2,11,67,64,1020.1,1015.5,1,1,21.7,24.9,"No","No",13.3,26.1,12.8,0,"2012-agosto","winter","NoRain"
2012-08-24,85493,2012,"agosto",24,"Brisbane",3.8,7.1,"NNW",22,"NW","ENE",4,9,77,63,1018.9,1014.7,6,5,21.4,25.2,"No","No",9.7,27.6,17.9,0,"2012-agosto","winter","NoRain"
2012-08-25,85494,2012,"agosto",25,"Brisbane",4,10.5,"WSW",20,"WSW","SW",7,4,34,18,1021.1,1016.3,1,0,18.9,25.3,"No","No",13.9,25.6,11.7,0,"2012-agosto","winter","NoRain"
2012-08-26,85495,2012,"agosto",26,"Brisbane",5.4,10.9,"WNW",20,"SW","S",6,4,54,24,1019.8,1014.8,0,1,16.5,24.9,"No","No",16.3,25.8,9.5,0,"2012-agosto","winter","NoRain"
2012-08-27,85496,2012,"agosto",27,"Brisbane",5,9.2,"ESE",28,"SE","E",13,11,58,43,1022.2,1019.6,7,2,19.5,20.9,"No","No",9.4,22.6,13.2,0,"2012-agosto","winter","NoRain"
2012-08-28,85497,2012,"agosto",28,"Brisbane",7,9.8,"ENE",19,"SSW","NE",4,9,60,46,1024.9,1020.8,1,2,17.3,21.1,"No","No",11.8,22.4,10.6,0,"2012-agosto","winter","NoRain"
2012-08-29,85498,2012,"agosto",29,"Brisbane",4.6,10.6,"N",20,"SW","NE",6,11,66,53,1023.2,1017.7,5,1,16.2,21.5,"No","No",12.5,22.9,10.4,0,"2012-agosto","winter","NoRain"
2012-08-30,85499,2012,"agosto",30,"Brisbane",4.4,10.3,"NE",24,"NNE","NE",4,11,63,60,1018.6,1013.1,1,1,19.9,23.7,"No","No",14.3,25.6,11.3,0,"2012-agosto","winter","Mist"
2012-08-31,85500,2012,"agosto",31,"Brisbane",4.6,2.3,"W",24,"W","W",7,4,68,41,1016.1,1014.5,6,7,19.8,21,"No","No",6.4,22.2,15.8,0.2,"2012-agosto","winter","NoRain"
2012-09-01,85501,2012,"septiembre",1,"Brisbane",6.4,10.5,"W",26,"SSW","W",6,6,35,23,1020.4,1016.8,0,0,15.8,22.1,"No","No",12.9,22.2,9.3,0,"2012-septiembre","spring","NoRain"
2012-09-02,85502,2012,"septiembre",2,"Brisbane",4.8,11,"S",20,"SW","NE",6,9,55,36,1024,1019.8,0,1,14.8,20.7,"No","No",15.1,22.4,7.3,0,"2012-septiembre","spring","NoRain"
2012-09-03,85503,2012,"septiembre",3,"Brisbane",4,10.9,"NNE",15,"WSW","ENE",4,7,60,40,1023.9,1018.8,0,1,16.5,22.9,"No","No",16,24.6,8.6,0,"2012-septiembre","spring","NoRain"
2012-09-04,85504,2012,"septiembre",4,"Brisbane",4,10.8,"NNE",20,"WSW","NNE",9,7,62,41,1025.3,1021.1,1,1,16.9,23.6,"No","No",14.4,24.6,10.2,0,"2012-septiembre","spring","NoRain"
2012-09-05,85505,2012,"septiembre",5,"Brisbane",6.6,10.7,"NE",30,"SW","NE",4,13,65,43,1024.1,1019,1,1,18.5,22.2,"No","No",12.6,23.7,11.1,0,"2012-septiembre","spring","NoRain"
2012-09-06,85506,2012,"septiembre",6,"Brisbane",5.8,10.6,"NW",33,"NW","NNE",11,11,52,49,1019.9,1014.8,1,1,21.5,24.5,"No","No",12.7,27.3,14.6,0,"2012-septiembre","spring","NoRain"
2012-09-07,85507,2012,"septiembre",7,"Brisbane",6.4,9.6,"E",20,"NNW","ENE",7,9,56,52,1015.4,1010.2,1,1,22.1,25.4,"No","No",11.8,27.4,15.6,0,"2012-septiembre","spring","NoRain"
2012-09-08,85508,2012,"septiembre",8,"Brisbane",7.8,11.2,"WSW",30,"WSW","WNW",11,13,25,16,1018.1,1013.2,0,0,19.1,26.5,"No","No",15,27.1,12.1,0,"2012-septiembre","spring","NoRain"
2012-09-09,85509,2012,"septiembre",9,"Brisbane",8,10.8,"ESE",24,"WSW","ENE",7,13,36,55,1020.9,1018.9,1,2,19.4,22.8,"No","No",12.2,24.5,12.3,0,"2012-septiembre","spring","NoRain"
2012-09-10,85510,2012,"septiembre",10,"Brisbane",6.2,5,"SE",24,"ESE","ENE",11,9,52,54,1026.1,1023.1,7,8,20.7,21.7,"No","No",7.3,23.3,16,0,"2012-septiembre","spring","NoRain"
2012-09-11,85511,2012,"septiembre",11,"Brisbane",4,10.1,"E",19,"WSW","ENE",7,9,66,39,1025.6,1020.9,1,1,19.3,24.6,"No","No",12.6,25,12.4,0,"2012-septiembre","spring","NoRain"
2012-09-12,85512,2012,"septiembre",12,"Brisbane",4.6,10.6,"NE",22,"NNW","ENE",2,11,62,43,1024.1,1019.9,1,1,20.8,24.3,"No","No",12.5,25.6,13.1,0,"2012-septiembre","spring","NoRain"
2012-09-13,85513,2012,"septiembre",13,"Brisbane",4.8,10.5,"NNE",30,"N","NNE",6,9,61,57,1018.7,1011.8,1,1,21.4,24.3,"No","No",11.3,25.3,14,0,"2012-septiembre","spring","NoRain"
2012-09-14,85514,2012,"septiembre",14,"Brisbane",7.6,10.5,"WSW",28,"SW","ESE",7,9,35,35,1017.5,1015.1,1,1,17.6,22.2,"No","No",10.2,23.2,13,0,"2012-septiembre","spring","NoRain"
2012-09-15,85515,2012,"septiembre",15,"Brisbane",6.8,10.4,"NE",26,"SW","E",6,11,53,45,1023.1,1019.9,1,1,18.6,21.8,"No","No",12.5,23.4,10.9,0,"2012-septiembre","spring","NoRain"
2012-09-16,85516,2012,"septiembre",16,"Brisbane",5.4,10.6,"E",19,"W","NE",6,9,60,46,1022.6,1017.7,5,5,17.5,22.3,"No","No",12.4,23.5,11.1,0,"2012-septiembre","spring","NoRain"
2012-09-17,85517,2012,"septiembre",17,"Brisbane",4.6,7.5,"E",24,"S","NE",4,11,63,51,1020.3,1017,3,7,20.9,22.4,"No","No",10.3,23.6,13.3,0,"2012-septiembre","spring","Mist"
2012-09-18,85518,2012,"septiembre",18,"Brisbane",4.6,4.3,"E",26,"E","ENE",9,11,70,72,1019.8,1016.9,8,5,19.8,19.6,"No","Yes",6.1,21.1,15,0.2,"2012-septiembre","spring","Rain"
2012-09-19,85519,2012,"septiembre",19,"Brisbane",3.8,10.6,"NE",31,"S","NE",2,11,73,55,1018.7,1013.6,3,2,19.4,24.5,"Yes","No",14.4,27.6,13.2,1.2,"2012-septiembre","spring","Mist"
2012-09-20,85520,2012,"septiembre",20,"Brisbane",3.8,10.8,"ENE",22,"WSW","NE",6,11,67,53,1019.2,1014.5,1,0,21.4,25.1,"No","No",13.6,28.4,14.8,0.2,"2012-septiembre","spring","NoRain"
2012-09-21,85521,2012,"septiembre",21,"Brisbane",3,3.5,"NNW",20,"NW","N",2,6,84,75,1018.2,1014.2,7,7,19.2,22.3,"No","No",11.1,26.2,15.1,0,"2012-septiembre","spring","Mist"
2012-09-22,85522,2012,"septiembre",22,"Brisbane",2.2,10.8,"E",28,"SW","ENE",4,15,59,55,1014.9,1010.9,1,1,24.7,25.4,"No","No",16.1,29.9,13.8,0.2,"2012-septiembre","spring","NoRain"
2012-09-23,85523,2012,"septiembre",23,"Brisbane",4,10.4,"NE",22,"SSW","ENE",6,9,65,54,1013.3,1009.3,1,1,23.7,27.1,"No","No",14.4,30.8,16.4,0,"2012-septiembre","spring","NoRain"
2012-09-24,85524,2012,"septiembre",24,"Brisbane",6,4.4,"NNW",28,"WNW","NE",6,6,83,66,1013.1,1009.1,7,8,19.8,24.6,"No","No",12.4,30.6,18.2,0,"2012-septiembre","spring","Mist"
2012-09-25,85525,2012,"septiembre",25,"Brisbane",4.6,10.6,"E",31,"ESE","ESE",13,15,58,53,1018.5,1016.9,2,5,22.9,23.8,"No","No",9.7,25.6,15.9,0.6,"2012-septiembre","spring","NoRain"
2012-09-26,85526,2012,"septiembre",26,"Brisbane",7,6.9,"ENE",28,"E","E",9,13,53,42,1021.6,1018.5,4,3,21.7,23.2,"No","No",9.4,24.7,15.3,0,"2012-septiembre","spring","NoRain"
2012-09-27,85527,2012,"septiembre",27,"Brisbane",6.4,9.9,"ENE",22,"NE","ENE",4,11,51,49,1022,1017.9,3,2,22.7,23.9,"No","No",11.9,26.1,14.2,0,"2012-septiembre","spring","NoRain"
2012-09-28,85528,2012,"septiembre",28,"Brisbane",4.8,10.8,"NE",28,"N","NNE",7,15,56,59,1019.9,1014.8,1,1,22.5,23.9,"No","No",11.7,25.5,13.8,0,"2012-septiembre","spring","NoRain"
