"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2008-08-12,84050,2008,"agosto",12,"Brisbane",4.8,10.4,"SW",24,"WSW","SSW",9,4,36,19,1024.1,1021.1,1,1,12.5,18.8,"No","No",15.3,19.4,4.1,0,"2008-agosto","winter","NoRain"
2008-08-13,84051,2008,"agosto",13,"Brisbane",4.8,5.3,"WNW",20,"SW","NNW",7,6,50,28,1025.3,1021.5,7,7,12.1,19,"No","No",12.8,19.9,7.1,0,"2008-agosto","winter","NoRain"
2008-08-14,84052,2008,"agosto",14,"Brisbane",2.4,8,"W",30,"SW","WNW",9,11,48,25,1024.1,1018.1,7,7,12.6,19.4,"No","No",13.3,19.8,6.5,0,"2008-agosto","winter","NoRain"
2008-08-15,84053,2008,"agosto",15,"Brisbane",4,10.8,"WNW",41,"W","W",17,17,34,22,1016.4,1011.4,1,0,14.4,21,"No","No",11.6,21.4,9.8,0,"2008-agosto","winter","NoRain"
2008-08-16,84054,2008,"agosto",16,"Brisbane",6,10.7,"WNW",43,"W","W",17,22,42,27,1015.4,1012,1,1,15,19.9,"No","No",9.7,20.3,10.6,0,"2008-agosto","winter","NoRain"
2008-08-17,84055,2008,"agosto",17,"Brisbane",7,10.6,"WSW",56,"SW","NE",13,11,45,34,1020.6,1019.5,1,2,14.5,18.9,"No","No",13.7,20.1,6.4,0,"2008-agosto","winter","NoRain"
2008-08-18,84056,2008,"agosto",18,"Brisbane",3.8,0,"WNW",19,"SW","SSE",7,4,68,54,1025.3,1022.8,8,8,12.1,16.8,"No","No",8.4,16.9,8.5,0,"2008-agosto","winter","NoRain"
2008-08-19,84057,2008,"agosto",19,"Brisbane",3.4,10.8,"SW",30,"SW","NNE",15,9,33,26,1026.8,1024.8,1,1,13.9,19.1,"No","No",13.8,20.5,6.7,0,"2008-agosto","winter","NoRain"
2008-08-20,84058,2008,"agosto",20,"Brisbane",2,10.7,"E",22,"SW","NE",11,13,52,45,1029.5,1026.5,1,3,14.2,20.6,"No","No",14.2,22.1,7.9,0,"2008-agosto","winter","NoRain"
2008-08-21,84059,2008,"agosto",21,"Brisbane",3.2,0,"N",17,"SSW","NE",6,9,70,53,1026.7,1022.2,7,7,14.2,19.1,"No","No",11.2,20.5,9.3,0,"2008-agosto","winter","NoRain"
2008-08-22,84060,2008,"agosto",22,"Brisbane",1.8,7.9,"W",39,"NNE","NW",9,15,64,66,1017.3,1011.6,2,7,20.3,20.4,"No","Yes",13.5,24.9,11.4,0,"2008-agosto","winter","Rain"
2008-08-23,84061,2008,"agosto",23,"Brisbane",6.2,10.6,"SW",39,"W","SW",17,9,43,28,1020.4,1018.6,1,1,13.6,21.6,"Yes","No",11.9,21.7,9.8,10,"2008-agosto","winter","NoRain"
2008-08-24,84062,2008,"agosto",24,"Brisbane",3.8,10.7,"ENE",24,"SW","NE",9,13,47,40,1027.2,1024.7,1,1,15.3,20,"No","No",14.1,21.6,7.5,0,"2008-agosto","winter","NoRain"
2008-08-25,84063,2008,"agosto",25,"Brisbane",4.2,10.3,"ENE",30,"SSW","E",11,17,58,42,1027.9,1024.3,2,4,15.2,20.7,"No","No",12.7,21.6,8.9,0,"2008-agosto","winter","NoRain"
2008-08-26,84064,2008,"agosto",26,"Brisbane",3.4,8.2,"SSW",50,"S","NNE",6,13,66,48,1025.7,1021.7,3,5,17,20.3,"No","No",11.4,22.3,10.9,0,"2008-agosto","winter","Mist"
2008-08-27,84065,2008,"agosto",27,"Brisbane",3.2,5.4,"WNW",19,"ESE","WNW",2,7,68,58,1024.1,1021.3,7,7,17.9,20.6,"No","No",12,23,11,0.2,"2008-agosto","winter","NoRain"
2008-08-28,84066,2008,"agosto",28,"Brisbane",2.8,5.6,"E",22,"SSW","ESE",4,9,68,57,1025.4,1021.9,7,7,17.5,19.9,"No","Yes",8.4,20.9,12.5,0,"2008-agosto","winter","Rain"
2008-08-29,84067,2008,"agosto",29,"Brisbane",2.6,10,"ENE",28,"SSW","ENE",2,15,72,59,1024.1,1020.2,4,2,18.7,21.4,"Yes","No",9.2,23.2,14,5,"2008-agosto","winter","Mist"
2008-08-30,84068,2008,"agosto",30,"Brisbane",4,9.5,"NNE",28,"W","NE",2,15,71,56,1023.2,1019.7,5,2,19.6,22.8,"No","No",10.8,24.6,13.8,0.4,"2008-agosto","winter","NoRain"
2008-08-31,84069,2008,"agosto",31,"Brisbane",4,9,"NNE",35,"N","NNE",11,19,69,70,1021.9,1017.6,4,4,20.7,21.8,"No","Yes",9.6,24.1,14.5,0,"2008-agosto","winter","Rain"
2008-09-01,84070,2008,"septiembre",1,"Brisbane",4.2,5.7,"ESE",26,"SW","WSW",7,4,74,52,1023.1,1020.5,6,6,19.6,23.4,"Yes","No",8.3,25.1,16.8,1.6,"2008-septiembre","spring","NoRain"
2008-09-02,84071,2008,"septiembre",2,"Brisbane",3.6,7.9,"ESE",26,"SE","ENE",11,17,64,57,1024.8,1022.3,6,2,21.1,21.7,"No","No",10.1,23,12.9,0,"2008-septiembre","spring","NoRain"
2008-09-03,84072,2008,"septiembre",3,"Brisbane",4,8.7,"SE",44,"SE","ESE",19,20,58,50,1026.4,1023.5,7,7,19.7,21.2,"No","Yes",7.9,22.9,15,0,"2008-septiembre","spring","Rain"
2008-09-04,84073,2008,"septiembre",4,"Brisbane",7.8,0,"SSE",43,"SE","SSE",11,13,90,92,1024.1,1020.1,8,8,16,15.9,"Yes","Yes",4.1,19.7,15.6,6,"2008-septiembre","spring","HeavyRain"
2008-09-05,84074,2008,"septiembre",5,"Brisbane",4.4,5.4,"WNW",30,"NNE","NNE",6,11,78,86,1014.2,1010.3,7,7,19.6,20.3,"Yes","Yes",8.2,23.2,15,41.6,"2008-septiembre","spring","Rain"
2008-09-06,84075,2008,"septiembre",6,"Brisbane",1.8,11,"W",61,"W","WSW",22,26,61,47,1012.2,1009.4,1,2,18.1,21.9,"Yes","No",7,22.5,15.5,3.8,"2008-septiembre","spring","NoRain"
2008-09-07,84076,2008,"septiembre",7,"Brisbane",5.6,10.7,"W",24,"SW","NNE",9,7,56,41,1015.3,1012.3,1,1,18.1,22.5,"No","No",11.9,23.8,11.9,0,"2008-septiembre","spring","NoRain"
2008-09-08,84077,2008,"septiembre",8,"Brisbane",5.2,10.6,"NE",22,"SW","NE",9,11,60,51,1018.9,1015,1,1,18.1,22.4,"No","No",12,23.2,11.2,0,"2008-septiembre","spring","NoRain"
2008-09-09,84078,2008,"septiembre",9,"Brisbane",4,10.1,"NE",26,"S","ENE",7,13,62,53,1022.2,1019.9,2,2,18.9,20.2,"No","No",9.4,21.9,12.5,0,"2008-septiembre","spring","NoRain"
2008-09-10,84079,2008,"septiembre",10,"Brisbane",4.4,10.2,"NNE",24,"W","NE",7,11,66,56,1022.2,1016.9,1,2,18.5,21.2,"No","No",10.8,22.9,12.1,0,"2008-septiembre","spring","NoRain"
2008-09-11,84080,2008,"septiembre",11,"Brisbane",4,10.1,"NNE",28,"WSW","ENE",9,15,64,60,1020.1,1015.2,3,3,18.2,21.4,"No","No",11.9,23.7,11.8,0,"2008-septiembre","spring","NoRain"
2008-09-12,84081,2008,"septiembre",12,"Brisbane",4.6,7.7,"NNE",37,"NNE","NE",2,15,66,60,1019.1,1015.5,7,2,19.6,22.6,"No","No",8.9,25,16.1,0,"2008-septiembre","spring","Mist"
2008-09-13,84082,2008,"septiembre",13,"Brisbane",4.2,10.1,"N",30,"N","NE",4,13,66,61,1021.6,1017.9,2,1,20.7,23.5,"No","No",11.1,24.7,13.6,0.4,"2008-septiembre","spring","Mist"
2008-09-14,84083,2008,"septiembre",14,"Brisbane",5.2,9.6,"ENE",33,"N","NNE",13,15,61,60,1021.9,1015.9,2,7,21.7,22.1,"No","No",7.5,24.5,17,0.2,"2008-septiembre","spring","Mist"
2008-09-15,84084,2008,"septiembre",15,"Brisbane",6.2,9.7,"NE",28,"S","NNE",2,15,72,61,1019.2,1014.3,1,1,20.4,24.4,"No","No",10.6,25.5,14.9,1,"2008-septiembre","spring","NoRain"
2008-09-16,84085,2008,"septiembre",16,"Brisbane",4.8,10.3,"SE",33,"N","ENE",2,15,61,63,1016.7,1013.1,1,1,23.4,25.4,"No","No",11.5,26.9,15.4,0,"2008-septiembre","spring","NoRain"
2008-09-17,84086,2008,"septiembre",17,"Brisbane",3.8,3.5,"S",30,"SE","E",13,17,63,54,1022.4,1020.1,7,5,19.7,20.7,"No","No",5.1,21.9,16.8,0,"2008-septiembre","spring","NoRain"
2008-09-18,84087,2008,"septiembre",18,"Brisbane",1.8,0,"ENE",20,"calm","ENE",0,11,70,64,1021.7,1018.3,8,7,19.2,20.1,"No","No",6.1,20.8,14.7,0,"2008-septiembre","spring","Mist"
2008-09-19,84088,2008,"septiembre",19,"Brisbane",2.6,6.2,"NE",26,"NNE","NE",7,15,85,66,1020.7,1016.5,7,3,20.7,24,"No","No",6.7,24.9,18.2,0.4,"2008-septiembre","spring","Mist"
2008-09-20,84089,2008,"septiembre",20,"Brisbane",2.8,10,"ENE",31,"NNE","NE",6,19,73,64,1019.4,1015.6,3,2,22.5,24.5,"No","No",9.5,26.8,17.3,0.2,"2008-septiembre","spring","Mist"
2008-09-21,84090,2008,"septiembre",21,"Brisbane",5.2,10.4,"NNE",35,"N","NNE",7,15,56,60,1018.9,1015.1,1,2,24.5,25.9,"No","No",12.7,28.7,16,0.4,"2008-septiembre","spring","NoRain"
2008-09-22,84091,2008,"septiembre",22,"Brisbane",5.4,9.5,"NNE",35,"N","NE",9,20,69,63,1019.4,1015.5,2,1,23.1,23.9,"No","No",9.2,26.8,17.6,0,"2008-septiembre","spring","NoRain"
2008-09-23,84092,2008,"septiembre",23,"Brisbane",6.4,7.8,"NW",31,"N","NE",9,15,56,54,1018.4,1015.2,1,7,23.6,23.7,"No","No",10.8,26.9,16.1,0,"2008-septiembre","spring","NoRain"
2008-09-24,84093,2008,"septiembre",24,"Brisbane",6.8,1.2,"SSE",44,"S","SSW",13,11,73,58,1022.7,1021.7,7,7,19.6,21.1,"No","No",5.8,22.5,16.7,0,"2008-septiembre","spring","NoRain"
2008-09-25,84094,2008,"septiembre",25,"Brisbane",5,10.1,"ESE",43,"SE","SE",19,24,45,44,1027.6,1024,1,2,19.9,21,"No","No",10.8,23.2,12.4,0,"2008-septiembre","spring","NoRain"
2008-09-26,84095,2008,"septiembre",26,"Brisbane",7.2,11.3,"E",30,"S","ESE",9,13,48,47,1025.8,1021.5,1,2,19.8,23,"No","No",12.2,23.8,11.6,0,"2008-septiembre","spring","NoRain"
2008-09-27,84096,2008,"septiembre",27,"Brisbane",5.4,11.1,"ENE",24,"S","ENE",7,15,61,50,1022.8,1019.4,1,1,20.2,23.6,"No","No",14.3,25.3,11,0,"2008-septiembre","spring","NoRain"
2008-09-28,84097,2008,"septiembre",28,"Brisbane",4,11.1,"NNE",26,"NE","NE",7,15,57,53,1019.4,1013.2,0,0,21.5,25.1,"No","No",15.6,26.6,11,0,"2008-septiembre","spring","NoRain"
2008-09-29,84098,2008,"septiembre",29,"Brisbane",5.6,10.7,"SE",31,"SSW","E",7,17,55,45,1012.9,1008.1,0,1,23.7,29.4,"No","No",22,35.1,13.1,0,"2008-septiembre","spring","NoRain"
2008-09-30,84099,2008,"septiembre",30,"Brisbane",6.8,10.5,"ESE",30,"ESE","E",13,20,55,53,1019.2,1017.3,4,4,21.7,23,"No","No",9.8,24.7,14.9,0,"2008-septiembre","spring","NoRain"
2008-10-01,84100,2008,"octubre",1,"Brisbane",6.2,9.7,"E",31,"ENE","NNE",13,13,59,51,1024.2,1022,7,7,23,23.7,"No","No",11.5,24.9,13.4,0,"2008-octubre","spring","NoRain"
2008-10-02,84101,2008,"octubre",2,"Brisbane",6.8,7.6,"NNE",30,"N","NE",9,13,56,52,1025.8,1022.6,7,6,22,22.4,"No","No",10.6,24.7,14.1,0,"2008-octubre","spring","NoRain"
2008-10-03,84102,2008,"octubre",3,"Brisbane",5.8,10.8,"N",35,"NNW","NNE",13,17,52,54,1024.4,1019.4,2,1,23.7,24.7,"No","No",13.4,26.8,13.4,0,"2008-octubre","spring","NoRain"
2008-10-04,84103,2008,"octubre",4,"Brisbane",7,11.3,"NE",33,"NNW","NE",11,17,52,52,1021.5,1016.1,1,0,23.4,25.1,"No","No",13.8,27.4,13.6,0,"2008-octubre","spring","NoRain"
2008-10-05,84104,2008,"octubre",5,"Brisbane",6.6,10.3,"ENE",31,"N","NE",7,17,57,58,1020.8,1015.7,1,1,24.2,26.7,"No","No",13.8,28.1,14.3,0,"2008-octubre","spring","NoRain"
2008-10-06,84105,2008,"octubre",6,"Brisbane",8.2,10.5,"NW",39,"NNW","NNE",15,13,50,52,1015.5,1009.3,1,2,25.2,27.9,"No","No",15.4,31.3,15.9,0,"2008-octubre","spring","NoRain"
2008-10-07,84106,2008,"octubre",7,"Brisbane",5.8,11.6,"E",31,"ESE","ENE",13,17,46,43,1016.2,1014.7,1,1,23.3,22.3,"No","No",8.6,24.9,16.3,0,"2008-octubre","spring","NoRain"
2008-10-08,84107,2008,"octubre",8,"Brisbane",8.2,11,"W",28,"W","SW",15,6,32,15,1018.6,1014.4,1,1,20.7,27.6,"No","No",13.9,28.4,14.5,0,"2008-octubre","spring","NoRain"
2008-10-09,84108,2008,"octubre",9,"Brisbane",10.6,5.9,"ESE",35,"ESE","ESE",19,19,50,57,1023.8,1022.7,7,8,21.5,22,"No","Yes",8.3,24.7,16.4,0,"2008-octubre","spring","HeavyRain"
2008-10-10,84109,2008,"octubre",10,"Brisbane",4,0,"E",26,"SSE","E",2,9,87,65,1027.9,1026.2,8,8,17.8,18.8,"Yes","Yes",3.1,19.3,16.2,22.6,"2008-octubre","spring","Rain"
2008-10-11,84110,2008,"octubre",11,"Brisbane",1.4,0,"NE",24,"S","NE",9,6,85,73,1027.3,1024.1,8,8,16.8,19.2,"Yes","Yes",4.2,19.6,15.4,7.6,"2008-octubre","spring","Rain"
2008-10-12,84111,2008,"octubre",12,"Brisbane",1.8,1.4,"E",20,"S","ENE",6,11,77,53,1025.3,1022.4,7,7,19.2,21.4,"Yes","Yes",6.1,21.7,15.6,2,"2008-octubre","spring","Rain"
2008-10-13,84112,2008,"octubre",13,"Brisbane",2.2,9.4,"NE",30,"WSW","ENE",9,15,72,64,1024.9,1021.4,5,2,21,22.9,"Yes","No",9.3,24.3,15,1.2,"2008-octubre","spring","NoRain"
2008-10-14,84113,2008,"octubre",14,"Brisbane",5,10.7,"N",30,"N","NNE",7,13,61,56,1022.7,1018.3,3,2,21.2,24.1,"No","No",7,25,18,0,"2008-octubre","spring","Mist"
2008-10-15,84114,2008,"octubre",15,"Brisbane",6.2,9.1,"E",35,"SSW","E",7,20,62,62,1017.8,1015,6,2,22.7,22.6,"No","Yes",9.8,27.2,17.4,0.2,"2008-octubre","spring","Rain"
2008-10-16,84115,2008,"octubre",16,"Brisbane",5.6,4.7,"SE",41,"SE","SE",19,22,65,54,1021.2,1019.6,6,7,20.3,21.5,"Yes","No",5.7,22.6,16.9,14.4,"2008-octubre","spring","Mist"
2008-10-17,84116,2008,"octubre",17,"Brisbane",7.2,8.3,"ESE",31,"ESE","ESE",15,17,54,59,1024.1,1021.8,6,4,19.7,20,"No","No",8.2,23.1,14.9,0.2,"2008-octubre","spring","NoRain"
2008-10-18,84117,2008,"octubre",18,"Brisbane",5.2,11.5,"E",35,"ESE","E",9,17,53,44,1025.2,1023.2,2,2,20.3,21.9,"No","No",10.9,23.2,12.3,0,"2008-octubre","spring","NoRain"
2008-10-19,84118,2008,"octubre",19,"Brisbane",8.2,11.4,"ENE",28,"NNW","ENE",7,13,58,42,1025.7,1022.1,2,1,19.3,22.5,"No","No",10.7,23.3,12.6,0,"2008-octubre","spring","NoRain"
2008-10-20,84119,2008,"octubre",20,"Brisbane",5.6,11.4,"NE",28,"N","NE",2,13,58,48,1024.3,1020.4,2,1,20.4,23.4,"No","No",10.9,24.5,13.6,0,"2008-octubre","spring","NoRain"
2008-10-21,84120,2008,"octubre",21,"Brisbane",6.4,11.1,"NNW",33,"NNE","NE",11,13,55,59,1020.3,1014.4,1,1,22.6,23.9,"No","Yes",10.8,25.6,14.8,0,"2008-octubre","spring","Rain"
2008-10-22,84121,2008,"octubre",22,"Brisbane",7.4,9.4,"ENE",37,"S","ENE",7,17,58,56,1015.2,1009.8,7,3,21.5,23.4,"Yes","No",9.3,25.8,16.5,6.6,"2008-octubre","spring","NoRain"
2008-10-23,84122,2008,"octubre",23,"Brisbane",7,12.8,"ENE",35,"SSW","NE",13,9,34,21,1018.8,1013.7,1,1,17.3,22.4,"No","No",12.4,23,10.6,0,"2008-octubre","spring","NoRain"
2008-10-24,84123,2008,"octubre",24,"Brisbane",5.6,12.4,"S",30,"SSW","ENE",11,13,44,40,1021.2,1016.8,1,1,20,22.4,"No","No",12,24.3,12.3,0,"2008-octubre","spring","NoRain"
2008-10-25,84124,2008,"octubre",25,"Brisbane",6.8,10.5,"ESE",31,"NE","ENE",6,17,54,67,1019.4,1015.7,4,6,20.5,19.2,"No","No",9.3,23.8,14.5,0,"2008-octubre","spring","NoRain"
2008-10-26,84125,2008,"octubre",26,"Brisbane",4.8,10.2,"ENE",31,"ENE","NE",7,15,57,57,1020.7,1018.2,3,6,22.3,22.6,"No","No",11,25.2,14.2,0,"2008-octubre","spring","NoRain"
2008-10-27,84126,2008,"octubre",27,"Brisbane",7,9.3,"NE",28,"ENE","NE",7,15,52,49,1023.1,1020.6,7,6,20.9,22.8,"No","No",10.7,24.1,13.4,0,"2008-octubre","spring","NoRain"
